benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,48,default,53,60,0.64181,0.803704,0.292056,1.0,0.0,0.875,123.08083625095415,10.4,1.0,-300.0,1.0,0.625,0.8125
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,49,default,53,40,0.491422,0.832986,0.122834,0.470844,0.0,0.75,209.6921731938054,17.0,2.0,-200.0,0.0,0.2222222222222222,0.7485
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,50,default,53,60,0.890087,0.985417,0.724099,1.0,0.766667,0.875,32.282745950827966,2.3333333333333335,1.0,-298.25593222700957,1.0,1.0,0.9761
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,51,default,53,31,0.541193,0.83871,0.178091,0.515607,0.0,1.0,172.54595579507955,13.0,0.0,-155.0,0.0,0.25,0.7703
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,52,default,53,60,0.746759,0.9375,0.424536,1.0,0.25,0.875,85.67595638767085,7.5,1.0,-299.0750427606297,1.0,0.875,0.9444
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,53,default,53,33,0.520942,0.856061,0.169932,0.394191,0.0,1.0,177.23574727938092,28.0,0.0,-165.0,0.0,0.125,0.7356
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,54,default,53,60,0.78148,0.947917,0.448837,1.0,0.375,1.0,80.10955837005027,6.25,0.0,-298.212150524759,1.0,0.875,0.9718
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,55,default,53,42,0.51736,0.866071,0.154538,0.503,0.0,0.75,186.7312524887347,26.0,2.0,-206.7199532832191,0.0,0.25,0.7833
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,56,default,53,60,0.600793,0.695833,0.229003,1.0,0.0,1.0,147.40187051949164,46.0,0.0,-297.91800275582597,1.0,0.5,0.8235
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,57,default,53,27,0.517552,0.851852,0.155019,0.403248,0.0,1.0,186.4206011789411,22.0,0.0,-135.0,0.0,0.25,0.7715
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,58,default,53,60,0.659907,0.881528,0.339954,0.956919,0.0,0.75,107.89452926259997,22.5,2.0,-298.9245432033124,1.0,0.875,0.871
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,59,default,53,60,0.780442,0.952083,0.468852,1.0,0.425,0.875,75.74688100675098,5.75,1.0,-296.86610769794663,1.0,1.0,0.9595
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,60,default,53,46,0.571918,0.855978,0.213304,0.72,0.0,0.75,154.50372046734591,15.5,2.0,-228.82701766371326,1.0,0.25,0.8208
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,61,default,53,58,0.647148,0.892241,0.204123,0.809165,0.22,1.0,158.90339664232096,7.8,0.0,-287.95293197117,1.0,0.25,0.8847
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,62,default,53,60,0.799043,0.958333,0.454505,1.0,0.5,1.0,78.85463346410926,5.0,0.0,-296.14781836415716,1.0,1.0,0.9804
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,63,default,53,60,0.833363,0.95787,0.702435,1.0,0.475,0.75,35.320193745808396,5.25,2.0,-297.36802734835135,1.0,0.875,0.9478
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,64,default,53,60,0.747296,0.917731,0.455053,0.942886,0.4875,0.75,78.7342056542554,5.125,2.0,-296.5845103963831,1.0,0.875,0.9337
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,65,default,53,60,0.779232,0.95625,0.458177,1.0,0.3,1.0,78.04988410006895,7.0,0.0,-299.6550904800174,1.0,1.0,0.9797
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,66,default,53,60,0.827935,0.95,0.57374,1.0,0.52,1.0,55.55794637343027,4.8,0.0,-296.3387140465649,1.0,0.875,0.9825
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,67,default,53,60,0.753449,0.946991,0.40401,1.0,0.46,0.75,90.63160703895929,5.4,2.0,-297.83589413312785,1.0,0.875,0.9289
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,68,default,53,23,0.55166,0.818237,0.198189,0.591149,0.1,0.875,161.85349956095024,9.0,1.0,-115.0,1.0,0.25,0.8234
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,69,default,53,57,0.629517,0.894737,0.222555,0.803603,0.0,1.0,150.25809138629546,10.0,0.0,-284.4740554640578,1.0,0.25,0.8632
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,70,default,53,60,0.726512,0.916667,0.339382,1.0,0.333333,0.875,108.06275972518263,6.666666666666667,1.0,-299.1025563805758,1.0,1.0,0.9271
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,71,default,53,60,0.819796,0.966667,0.485852,1.0,0.6,1.0,72.18514978488761,4.0,0.0,-297.0890209446957,1.0,1.0,0.9883
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,72,default,53,57,0.624126,0.888158,0.161767,0.754145,0.22,1.0,182.1595423062524,7.8,0.0,-284.83063593057386,1.0,0.125,0.903
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,73,default,53,58,0.554231,0.750958,0.211274,0.817885,0.0,0.75,155.46006429233415,44.0,2.0,-289.1973865767023,0.0,0.25,0.7822
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,74,default,53,42,0.532208,0.821429,0.143209,0.544531,0.0,1.0,194.3453038150682,11.666666666666666,0.0,-209.86495103391744,0.0,0.25,0.7619
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,75,default,53,57,0.628135,0.879386,0.171227,0.777715,0.22,1.0,176.4764592806882,7.8,0.0,-284.3705826000888,1.0,0.125,0.863
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,76,default,53,60,0.740716,0.929167,0.288697,1.0,0.433333,1.0,124.23760430849953,5.666666666666667,0.0,-299.52628371253087,1.0,1.0,0.9502
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,77,default,53,29,0.511729,0.758621,0.151664,0.54148,0.0,1.0,188.60865292156905,24.0,0.0,-145.0,0.0,0.25,0.7615
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,78,default,53,30,0.536263,0.865278,0.211134,0.528162,0.0,0.75,155.5263053739741,16.0,2.0,-150.0,0.0,0.2222222222222222,0.7614
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,79,default,53,60,0.57509,0.678935,0.254218,0.932039,0.0,0.875,136.95633635724124,26.5,1.0,-299.0960353432598,0.0,0.5,0.7839
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,80,default,53,37,0.53092,0.831081,0.134037,0.532663,0.0,1.0,200.96409310699144,15.5,0.0,-184.96626320703004,0.0,0.125,0.7482
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,81,default,53,60,0.730624,0.924306,0.289898,1.0,0.471429,0.875,123.82269109044583,5.285714285714286,1.0,-298.5704209460792,1.0,0.875,0.8798
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,82,default,53,60,0.83749,0.954167,0.590127,1.0,0.56,1.0,52.74180040981556,4.4,0.0,-299.95008267032364,1.0,0.875,0.984
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,83,default,53,45,0.555675,0.874383,0.212656,0.607383,0.0,0.75,154.8077547909255,15.0,2.0,-224.60253857200004,1.0,0.2222222222222222,0.8252
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,84,default,53,55,0.542401,0.877273,0.114669,0.59594,0.0,0.875,216.57056996519046,13.0,1.0,-272.6146504758171,0.0,0.25,0.7951
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,85,default,53,60,0.801686,0.950926,0.532377,0.981339,0.52,0.875,63.04038010106129,4.8,1.0,-294.5736834730518,1.0,0.875,0.9641
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,86,default,53,47,0.586762,0.893617,0.15104,0.681181,0.0,1.0,189.02076354034898,10.333333333333334,0.0,-234.87806320031518,1.0,0.25,0.9117
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,87,default,53,60,0.889549,0.977083,0.736946,1.0,0.633333,1.0,30.524096238617446,3.6666666666666665,0.0,-299.49882635766176,1.0,0.875,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,88,default,53,60,0.869391,0.984028,0.709924,1.0,0.6,0.875,34.25967671551997,4.0,1.0,-295.55735829447826,1.0,1.0,0.9757
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,89,default,53,45,0.559154,0.847654,0.225605,0.717868,0.0,0.625,148.89683836856497,15.0,3.0,-223.65244171424592,1.0,0.2222222222222222,0.8104
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,90,default,53,52,0.582957,0.862981,0.143917,0.724672,0.0,1.0,193.85195083210183,12.0,0.0,-259.2024357105306,1.0,0.25,0.8655
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,91,default,53,60,0.763554,0.965972,0.437875,0.988307,0.433333,0.75,82.58214801821936,5.666666666666667,2.0,-298.1674256370291,1.0,0.875,0.9406
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,92,default,53,42,0.517425,0.857474,0.131056,0.485226,0.0,0.875,203.21283656858898,13.5,1.0,-209.52000918576763,1.0,0.25,0.8003
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,93,default,53,60,0.626428,0.865741,0.264941,0.848416,0.0,0.875,132.82491376981653,22.5,1.0,-300.0,0.0,0.75,0.7693
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,94,default,53,57,0.607303,0.864035,0.228961,0.738251,0.0,1.0,147.420254220812,13.0,0.0,-285.0,1.0,0.25,0.8577
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,95,default,53,60,0.828506,0.972917,0.588608,1.0,0.533333,0.875,52.999521243477986,4.666666666666667,1.0,-299.28234995098745,1.0,1.0,0.9718
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,96,default,53,52,0.601366,0.858173,0.186762,0.771577,0.0,1.0,167.7920561881768,11.333333333333334,0.0,-260.0,1.0,0.25,0.8581
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,97,default,53,53,0.57208,0.883386,0.149731,0.702312,0.1,0.75,189.89152948275452,9.0,2.0,-264.2173641270194,1.0,0.125,0.8651
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,98,default,53,51,0.577394,0.884259,0.101807,0.699756,0.15,0.875,228.46804489868146,8.5,1.0,-254.106205346404,1.0,0.125,0.8525
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,99,default,53,60,0.741391,0.90625,0.331645,0.968964,0.475,1.0,110.36915425141159,5.25,0.0,-299.3160862085043,1.0,0.75,0.9422
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,0,default,89,19,0.564166,0.860526,0.110833,0.534701,0.533333,0.75,219.97305736242237,4.666666666666667,2.0,-94.0,1.0,0.1111111111111111,0.813
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,1,default,89,17,0.567079,0.845588,0.089327,0.47729,0.533333,1.0,241.54514720634168,4.666666666666667,0.0,-85.0,0.0,0.0,0.6933
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,2,default,89,19,0.472968,0.733918,0.06649,0.484872,0.15,0.875,271.06967944298856,8.5,1.0,-94.99998004045649,0.0,0.0,0.6445
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,3,default,89,20,0.51912,0.770833,0.118304,0.611262,0.1,0.875,213.44948249551936,9.0,1.0,-100.0,0.0,0.125,0.721
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,4,default,89,17,0.585969,0.845588,0.090786,0.536585,0.6,1.0,239.92547890665193,4.0,0.0,-83.79062120793553,0.0,0.25,0.7131
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,5,default,89,19,0.589581,0.836696,0.15321,0.65051,0.533333,0.75,187.59461189365996,4.666666666666667,2.0,-95.0,1.0,0.0,0.8264
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,6,default,89,16,0.417697,0.661111,0.113483,0.414685,0.0,0.75,217.61032791849905,15.0,2.0,-80.0,0.0,0.2222222222222222,0.5759
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,7,default,89,17,0.664136,0.889706,0.177567,0.708402,0.666667,1.0,172.8404815806559,3.3333333333333335,0.0,-82.88049638773558,1.0,0.25,0.9085
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,8,default,89,60,0.661983,0.86088,0.302701,1.0,0.1,0.75,119.5008761110877,9.0,2.0,-280.81335146293384,1.0,0.8888888888888888,0.8688
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,9,default,89,17,0.520356,0.781699,0.101227,0.557273,0.35,0.75,229.03856431409707,6.5,2.0,-84.84470070694144,0.0,0.2222222222222222,0.6954
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,10,default,89,18,0.567394,0.841667,0.137446,0.533911,0.566667,0.75,198.45230236143198,4.333333333333333,2.0,-88.91146744125348,0.0,0.2,0.7184
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,11,default,89,19,0.493593,0.824561,0.106767,0.379025,0.15,0.875,223.71058349221647,8.5,1.0,-94.83817816757983,0.0,0.2222222222222222,0.6567
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,12,default,89,14,0.564964,0.810516,0.14294,0.540241,0.5,0.875,194.53277279054734,5.0,1.0,-69.77336034178722,0.0,0.2222222222222222,0.7022
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,13,default,89,21,0.582634,0.797619,0.139903,0.625789,0.433333,1.0,196.68027292989416,5.666666666666667,0.0,-104.96993774471285,1.0,0.0,0.8292
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,14,default,89,19,0.482567,0.810181,0.106637,0.42422,0.25,0.625,223.83211705673244,7.5,3.0,-94.92131608882512,0.0,0.2222222222222222,0.6608
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,15,default,89,60,0.799717,0.975093,0.563737,1.0,0.675,0.5,57.316820326127974,3.25,4.0,-217.36469756755173,1.0,1.0,0.9163
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,16,default,89,11,0.561317,0.820707,0.186255,0.425028,0.55,0.875,168.0636584860304,4.5,1.0,-54.10433948224757,0.0,0.2222222222222222,0.6965
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,17,default,89,19,0.645266,0.888158,0.177338,0.737884,0.675,0.75,172.96999519849558,3.25,2.0,-95.0,0.0,0.2222222222222222,0.7339
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,18,default,89,17,0.614802,0.875,0.128306,0.582375,0.6,1.0,205.3334830219742,4.0,0.0,-84.46374358979705,0.0,0.25,0.7916
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,19,default,89,20,0.608619,0.85,0.14022,0.692819,0.5,0.875,196.45450460129692,5.0,1.0,-99.55968579212771,0.0,0.25,0.7338
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,20,default,89,60,0.565796,0.846944,0.245405,0.84257,0.02,0.375,140.48470089552148,9.8,5.0,-292.9675685110826,0.0,0.6666666666666666,0.7077
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,21,default,89,19,0.508299,0.815497,0.141989,0.486888,0.15,0.75,195.20034941743407,8.5,2.0,-95.0,0.0,0.2222222222222222,0.7023
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,22,default,89,28,0.560225,0.843849,0.189314,0.612749,0.2,0.75,166.43494980699558,8.0,2.0,-133.07079065129392,1.0,0.25,0.8007
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,23,default,89,23,0.562362,0.792391,0.191022,0.673846,0.4,0.625,165.5366231320723,6.0,3.0,-112.43555548431745,0.0,0.2,0.7537
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,24,default,89,19,0.564516,0.835526,0.098108,0.504439,0.466667,1.0,232.16822942614922,5.333333333333333,0.0,-93.79720117765417,0.0,0.0,0.7843
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,25,default,89,60,0.527663,0.656389,0.242556,0.998938,0.0,0.375,141.65233609509883,19.0,5.0,-285.3891299477789,0.0,0.5,0.726
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,26,default,89,19,0.550275,0.834064,0.10036,0.524643,0.533333,0.75,229.89892235923844,4.666666666666667,2.0,-94.54236985411187,0.0,0.0,0.7214
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,27,default,89,21,0.629865,0.900132,0.126313,0.703704,0.55,0.875,206.8990511333549,4.5,1.0,-93.22127785554787,1.0,0.125,0.8749
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,28,default,89,19,0.556147,0.835526,0.057289,0.480284,0.533333,1.0,285.9638560287832,4.666666666666667,0.0,-93.74565523187191,1.0,0.0,0.8236
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,29,default,89,14,0.56308,0.816468,0.146314,0.516189,0.5,0.875,192.19973731393756,5.0,1.0,-70.0,0.0,0.1111111111111111,0.6962
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,30,default,89,21,0.510891,0.796296,0.117933,0.56352,0.15,0.75,213.76423184730842,8.5,2.0,-104.49266796411425,0.0,0.1111111111111111,0.679
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,31,default,89,19,0.57018,0.846491,0.125315,0.525398,0.5,0.875,207.69215742837292,5.0,1.0,-93.15278296492241,0.0,0.2222222222222222,0.7605
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,32,default,89,60,0.797374,0.962963,0.611346,1.0,0.575,0.5,49.209141393205215,4.25,4.0,-208.21885629165743,1.0,1.0,0.912
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,33,default,89,11,0.480469,0.806818,0.162853,0.286846,0.0,1.0,181.49092354976761,10.0,0.0,-55.0,0.0,0.25,0.6644
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,34,default,89,60,0.754694,0.964335,0.568709,1.0,0.5,0.25,56.4386761622299,5.0,6.0,-251.63737819235394,1.0,1.0,0.875
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,35,default,89,25,0.549103,0.774444,0.115197,0.633739,0.475,0.75,216.1112156052838,5.25,2.0,-124.94717589275935,0.0,0.1111111111111111,0.7636
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,36,default,89,18,0.550897,0.756944,0.116047,0.634775,0.3,1.0,215.37637429452073,7.0,0.0,-89.13761532110308,0.0,0.0,0.6983
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,37,default,89,19,0.611019,0.868421,0.132666,0.602859,0.533333,1.0,201.99228421101634,4.666666666666667,0.0,-94.06581688339293,0.0,0.25,0.7961
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,38,default,89,60,0.653716,0.921204,0.313178,1.0,0.28,0.25,116.09840968587291,7.2,6.0,-272.4774000587516,1.0,1.0,0.8049
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,39,default,89,60,0.652334,0.822917,0.307254,1.0,0.0,0.875,118.00808621959672,25.0,1.0,-234.07334531107836,1.0,0.75,0.8543
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,40,default,89,16,0.475833,0.762847,0.118374,0.371212,0.3,0.75,213.3902570597944,7.0,2.0,-79.43579148569526,0.0,0.1111111111111111,0.6157
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,41,default,89,17,0.633147,0.860294,0.162054,0.65765,0.6,1.0,181.98230610264076,4.0,0.0,-83.7393880461016,0.0,0.0,0.7393
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,42,default,89,19,0.621121,0.842105,0.144463,0.684678,0.533333,1.0,193.47345654669172,4.666666666666667,0.0,-93.52271048024546,1.0,0.125,0.8658
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,43,default,89,17,0.437504,0.763206,0.087617,0.429889,0.0,0.625,243.47782095392358,16.0,3.0,-84.67524029399412,0.0,0.0,0.6101
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,44,default,89,60,0.60196,0.879491,0.226551,1.0,0.0,0.375,148.47852963565646,10.666666666666666,5.0,-239.23290648193984,0.0,1.0,0.7991
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,45,default,89,17,0.525596,0.798203,0.111238,0.450413,0.533333,0.75,219.60836476151727,4.666666666666667,2.0,-83.32606478035139,0.0,0.1111111111111111,0.6479
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,46,default,89,27,0.700393,0.902778,0.171343,0.857923,0.7,1.0,176.4090143035905,3.0,0.0,-125.67175851888008,1.0,0.125,0.8549
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,47,default,89,19,0.586446,0.83348,0.170583,0.652077,0.466667,0.75,176.85305391387814,5.333333333333333,2.0,-94.95438527205836,1.0,0.1,0.8253
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,48,default,89,19,0.469316,0.74164,0.229658,0.449136,0.0,0.625,147.1162569796098,18.0,3.0,-93.86601606541848,0.0,0.09090909090909091,0.5978
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,49,default,89,26,0.632341,0.855769,0.177905,0.658394,0.566667,1.0,172.6507069349465,4.333333333333333,0.0,-121.64517608005472,1.0,0.25,0.8341
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,50,default,89,18,0.456438,0.83642,0.108488,0.307843,0.0,0.75,222.11150378877986,15.0,2.0,-89.54749347340736,0.0,0.25,0.7079
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,51,default,89,33,0.492513,0.807339,0.264447,0.5775,0.033333,0.25,133.01157345938577,9.666666666666666,6.0,-164.83924635761326,0.0,0.2,0.6217
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,52,default,89,21,0.515063,0.768254,0.087055,0.547049,0.4,0.75,244.1216090020094,6.0,2.0,-104.25750436951509,0.0,0.0,0.7209
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,53,default,89,60,0.739835,0.944769,0.379997,1.0,0.516667,0.625,96.75910857214163,4.833333333333333,3.0,-246.6875874629026,1.0,0.875,0.8844
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,54,default,89,60,0.661712,0.898514,0.306759,0.915213,0.375,0.5,118.16924870766559,6.25,4.0,-299.8793221526654,1.0,0.875,0.8095
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,55,default,89,19,0.609152,0.856579,0.197438,0.612447,0.625,0.75,162.23308059727617,3.75,2.0,-93.8290824498473,1.0,0.2,0.8018
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,56,default,89,29,0.582199,0.804693,0.241398,0.763533,0.375,0.5,142.13074811128183,6.25,4.0,-144.77999835451755,0.0,0.2222222222222222,0.7118
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,57,default,89,27,0.598344,0.865226,0.156021,0.632548,0.425,0.875,185.77672583264928,5.75,1.0,-134.9985830138087,1.0,0.2222222222222222,0.8119
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,58,default,89,19,0.517685,0.779014,0.122402,0.526316,0.466667,0.625,210.04459807248782,5.333333333333333,3.0,-94.60065594422392,0.0,0.125,0.6524
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,59,default,89,60,0.706767,0.933148,0.34209,1.0,0.571429,0.375,107.2682170564565,4.285714285714286,5.0,-271.53216517041153,1.0,1.0,0.8379
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,60,default,89,11,0.656749,0.829545,0.220515,0.689732,0.733333,1.0,151.17893082737305,2.6666666666666665,0.0,-53.57835966879197,0.0,0.25,0.7767
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,61,default,89,21,0.567566,0.817063,0.139544,0.658537,0.4,0.75,196.93755378485855,6.0,2.0,-102.57872311997721,0.0,0.125,0.7699
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,62,default,89,60,0.817534,0.969213,0.713236,1.0,0.625,0.375,33.79430215079451,3.75,5.0,-218.1212514098977,1.0,1.0,0.8955
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,63,default,89,60,0.770762,0.955648,0.498474,1.0,0.616667,0.5,69.62030283768573,3.8333333333333335,4.0,-227.78017778736373,1.0,0.8888888888888888,0.9095
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,64,default,89,21,0.568546,0.863228,0.191164,0.518126,0.4,0.75,165.4625727190432,6.0,2.0,-102.64177177954828,0.0,0.2,0.7873
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,65,default,89,60,0.799609,0.979217,0.747531,1.0,0.7,0.0,29.09795818239838,3.0,8.0,-222.39810314685636,1.0,1.0,0.8427
