benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,48,default,53,60,0.861375,0.904167,0.766184,0.950188,0.633333,1.0,155.21726005890218,3.6666666666666665,0.0,-298.8387081864096,1.0,0.5,0.9265
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,49,default,53,60,0.885366,0.945833,0.783962,1.0,0.583333,1.0,147.21696500287274,4.166666666666667,0.0,-294.6752720060533,1.0,1.0,0.941
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,50,default,53,60,0.964521,0.972917,1.0,1.0,0.74,1.0,34.72595817896425,2.6,0.0,-289.4718376187985,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,51,default,53,19,0.702301,0.868421,0.544576,0.527714,0.566667,1.0,254.94097627939144,4.333333333333333,0.0,-95.0,1.0,0.25,0.8351
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,52,default,53,19,0.781135,0.894737,0.670378,0.685244,0.633333,1.0,198.3296815231276,3.6666666666666665,0.0,-94.84196182232648,1.0,0.25,0.9
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,53,default,53,19,0.716664,0.861842,0.530492,0.561983,0.7,1.0,261.2787342496961,3.0,0.0,-95.0,1.0,0.0,0.8127
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,54,default,53,26,0.757048,0.788462,0.752379,0.702461,0.525,1.0,161.4296300003898,4.75,0.0,-130.0,0.0,0.25,0.799
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,55,default,53,19,0.720733,0.868421,0.604979,0.544372,0.566667,1.0,227.75965465601024,4.333333333333333,0.0,-95.0,1.0,0.125,0.8565
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,56,default,53,19,0.748253,0.881579,0.596898,0.602379,0.7,1.0,231.39584122504286,3.0,0.0,-95.0,1.0,0.125,0.8638
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,57,default,53,19,0.737523,0.881579,0.573595,0.577859,0.7,1.0,241.88246263813934,3.0,0.0,-95.0,1.0,0.125,0.8406
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,58,default,53,60,0.944001,0.964583,0.988923,1.0,0.716667,0.875,54.98481620722579,2.8333333333333335,1.0,-296.6167466277667,1.0,0.875,0.9689
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,59,default,53,60,0.837156,0.88125,0.758757,0.985144,0.42,1.0,158.55942400389506,5.8,0.0,-294.4635283245148,1.0,1.0,0.8934
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,60,default,53,19,0.765327,0.894737,0.608796,0.624849,0.75,1.0,226.0416204275652,2.5,0.0,-95.0,1.0,0.125,0.9
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,61,default,53,19,0.726527,0.861842,0.56579,0.567173,0.7,1.0,245.3943340838706,3.0,0.0,-95.0,1.0,0.0,0.8302
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,62,default,53,60,0.928114,0.9625,0.934957,1.0,0.575,1.0,79.26935142516241,4.25,0.0,-292.23546582507663,1.0,1.0,0.9819
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,63,default,53,60,0.9675,0.983333,1.0,1.0,0.733333,1.0,30.858726784803533,2.6666666666666665,0.0,-290.238947412858,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,64,default,53,20,0.71747,0.85,0.58977,0.595973,0.533333,1.0,234.6035456982899,4.666666666666667,0.0,-99.0,1.0,0.125,0.8712
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,65,default,53,19,0.778527,0.894737,0.6257,0.669719,0.75,1.0,218.4347883339214,2.5,0.0,-95.0,1.0,0.125,0.9
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,66,default,53,19,0.747562,0.875,0.597868,0.609225,0.7,1.0,230.95927447479687,3.0,0.0,-95.0,1.0,0.125,0.8773
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,67,default,53,60,0.964521,0.972917,1.0,1.0,0.74,1.0,49.51189775132663,2.6,0.0,-293.045752090083,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,68,default,53,19,0.751421,0.875,0.605807,0.618596,0.7,1.0,227.38668123117284,3.0,0.0,-95.0,1.0,0.125,0.8457
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,69,default,53,19,0.716364,0.868421,0.525324,0.555427,0.7,1.0,263.60427240338987,3.0,0.0,-95.0,1.0,0.0,0.8128
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,70,default,53,60,0.96125,0.975,1.0,1.0,0.7,1.0,34.82697208458434,3.0,0.0,-290.045475027945,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,71,default,53,19,0.728645,0.875,0.552236,0.571681,0.7,1.0,251.49368962215084,3.0,0.0,-95.0,1.0,0.125,0.8363
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,72,default,53,20,0.728182,0.8375,0.618539,0.618778,0.566667,1.0,221.65756064916812,4.333333333333333,0.0,-99.69559319169068,1.0,0.25,0.8081
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,73,default,53,60,0.949985,0.964583,0.962857,1.0,0.716667,1.0,66.71454071977729,2.8333333333333335,0.0,-290.2068485750996,1.0,1.0,0.9876
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,74,default,53,19,0.687789,0.848684,0.494665,0.552083,0.566667,1.0,277.4006374172376,4.333333333333333,0.0,-95.0,1.0,0.0,0.8048
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,75,default,53,19,0.753901,0.861842,0.65773,0.655784,0.566667,1.0,204.02142169941834,4.333333333333333,0.0,-95.0,1.0,0.125,0.8885
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,76,default,53,24,0.793127,0.833333,0.773766,0.752594,0.575,1.0,151.8051508730471,4.25,0.0,-120.0,1.0,0.25,0.8292
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,77,default,53,60,0.951725,0.969213,1.0,1.0,0.75,0.875,34.334946447934584,2.5,1.0,-286.1069026567498,1.0,1.0,0.9705
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,78,default,53,19,0.718601,0.861842,0.542491,0.556665,0.7,1.0,255.87888858408655,3.0,0.0,-95.0,0.0,0.0,0.7793
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,79,default,53,18,0.714533,0.875,0.558546,0.543231,0.6,1.0,248.65429419393806,4.0,0.0,-90.0,0.0,0.125,0.7707
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,80,default,53,19,0.701784,0.848684,0.564661,0.534562,0.566667,1.0,245.90235657822987,4.333333333333333,0.0,-95.0,0.0,0.125,0.7989
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,81,default,53,19,0.764548,0.894737,0.601509,0.630065,0.75,1.0,229.32113662179688,2.5,0.0,-94.97651524655888,1.0,0.125,0.9
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,82,default,53,19,0.797861,0.894737,0.675831,0.703728,0.75,1.0,195.87601602652893,2.5,0.0,-95.0,1.0,0.125,0.9158
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,83,default,53,20,0.763596,0.86875,0.646427,0.689635,0.6,1.0,209.10768165909806,4.0,0.0,-99.9323854798299,1.0,0.25,0.8941
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,84,default,53,19,0.768782,0.881579,0.63923,0.68544,0.633333,1.0,212.3463821087536,3.6666666666666665,0.0,-95.0,1.0,0.125,0.8954
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,85,default,53,60,0.964521,0.972917,1.0,1.0,0.74,1.0,42.987354162609265,2.6,0.0,-288.8713913400395,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,86,default,53,19,0.742366,0.868421,0.591129,0.603184,0.7,1.0,233.991934235443,3.0,0.0,-95.0,1.0,0.125,0.8276
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,87,default,53,19,0.73904,0.861842,0.621325,0.626984,0.566667,1.0,220.40368116600285,4.333333333333333,0.0,-95.0,1.0,0.125,0.8253
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,88,default,53,60,0.95879,0.966667,0.988493,1.0,0.733333,1.0,55.17815935510687,2.6666666666666665,0.0,-289.4938971442308,1.0,0.875,0.9883
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,89,default,53,60,0.964479,0.977083,1.0,1.0,0.725,1.0,41.36035057785047,2.75,0.0,-289.9122331767449,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,90,default,53,19,0.665204,0.855263,0.455431,0.460022,0.6,1.0,295.0561624840841,4.0,0.0,-95.0,1.0,0.125,0.8237
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,91,default,53,19,0.73566,0.881579,0.561042,0.584236,0.7,1.0,247.53092841470544,3.0,0.0,-95.0,1.0,0.125,0.8744
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,92,default,53,21,0.807286,0.869048,0.739535,0.724512,0.733333,1.0,167.2090817060547,2.6666666666666665,0.0,-104.76405508209099,1.0,0.125,0.8685
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,93,default,53,60,0.961792,0.970833,1.0,1.0,0.72,1.0,48.33222408403844,2.8,0.0,-292.98698475182834,1.0,0.875,0.9898
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,94,default,53,19,0.774454,0.888158,0.644454,0.695761,0.633333,1.0,209.99584213535894,3.6666666666666665,0.0,-95.0,1.0,0.125,0.8819
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,95,default,53,19,0.734404,0.868421,0.577739,0.58011,0.7,1.0,240.01726003326002,3.0,0.0,-95.0,1.0,0.0,0.8526
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,96,default,53,19,0.805913,0.901316,0.681619,0.72524,0.75,1.0,193.27134985727855,2.5,0.0,-95.0,1.0,0.25,0.9023
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,97,default,53,19,0.772797,0.875,0.685363,0.692701,0.566667,1.0,191.5868388435665,4.333333333333333,0.0,-95.0,1.0,0.125,0.8299
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,98,default,53,60,0.904836,0.908333,0.894342,1.0,0.633333,1.0,97.54589631216092,3.6666666666666665,0.0,-300.0,1.0,0.875,0.9279
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,99,default,53,19,0.778515,0.888158,0.658797,0.698137,0.633333,1.0,203.5415520576205,3.6666666666666665,0.0,-94.96313994921947,1.0,0.125,0.8503
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,0,default,89,14,0.749857,0.821429,0.719697,0.662162,0.5,1.0,176.13628619275235,5.0,0.0,-70.0,0.0,0.25,0.7446
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,1,default,89,11,0.75566,0.818182,0.740483,0.645877,0.55,1.0,166.78286156810552,4.5,0.0,-55.0,0.0,0.125,0.7727
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,2,default,89,11,0.727832,0.795455,0.716185,0.576884,0.55,1.0,177.71666900595878,4.5,0.0,-53.99998004045649,0.0,0.125,0.7571
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,3,default,89,11,0.73612,0.795455,0.712807,0.622544,0.55,1.0,179.23662516698482,4.5,0.0,-55.0,0.0,0.0,0.7648
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,4,default,89,14,0.75574,0.830357,0.720324,0.675172,0.5,1.0,175.85417785980354,5.0,0.0,-67.79062120793553,0.0,0.125,0.7478
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,5,default,89,13,0.699665,0.798077,0.664181,0.496466,0.55,1.0,201.11851181671798,4.5,0.0,-65.0,0.0,0.125,0.7102
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,6,default,89,11,0.739246,0.795455,0.715944,0.634254,0.55,1.0,177.82498040676091,4.5,0.0,-54.0,0.0,0.125,0.7648
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,7,default,89,11,0.724034,0.795455,0.710253,0.565306,0.55,1.0,180.38607756148076,4.5,0.0,-54.374788893220526,0.0,0.25,0.7532
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,8,default,89,11,0.703142,0.784091,0.672705,0.527672,0.55,1.0,197.28261881028388,4.5,0.0,-54.56950970501032,0.0,0.25,0.7367
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,9,default,89,14,0.778737,0.857143,0.732775,0.727718,0.5,1.0,170.25123728153991,5.0,0.0,-69.84470070694144,0.0,0.25,0.7786
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,10,default,89,15,0.671756,0.841667,0.535506,0.491479,0.45,1.0,259.0223679522868,5.5,0.0,-73.91146744125348,0.0,0.125,0.7684
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,11,default,89,11,0.720377,0.795455,0.691065,0.571009,0.55,1.0,189.02071263829035,4.5,0.0,-53.838178167579834,0.0,0.125,0.7551
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,12,default,89,14,0.728193,0.8125,0.689954,0.606648,0.5,1.0,189.5205538362344,5.0,0.0,-69.45747451534415,0.0,0.25,0.7415
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,13,default,89,10,0.678743,0.775,0.645646,0.430407,0.6,1.0,209.45943730468903,4.0,0.0,-49.969937744712844,0.0,0.125,0.7147
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,14,default,89,14,0.768717,0.848214,0.715722,0.714558,0.5,1.0,177.92495403148354,5.0,0.0,-69.92131608882512,0.0,0.25,0.7754
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,15,default,89,14,0.731621,0.8125,0.686428,0.628193,0.5,1.0,191.10732756160098,5.0,0.0,-67.87156525342142,0.0,0.125,0.7415
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,16,default,89,11,0.691705,0.795455,0.678977,0.442756,0.55,1.0,194.4602984742918,4.5,0.0,-53.10433948224757,0.0,0.125,0.7124
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,17,default,89,13,0.753768,0.826923,0.700402,0.67122,0.55,1.0,184.81907749806794,4.5,0.0,-65.0,0.0,0.0,0.7548
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,18,default,89,15,0.650548,0.816667,0.45523,0.529537,0.45,1.0,295.1465747151152,5.5,0.0,-74.46374358979705,0.0,0.0,0.7723
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,19,default,89,14,0.780059,0.848214,0.757973,0.718456,0.5,1.0,158.91215500285062,5.0,0.0,-69.55968579212771,0.0,0.25,0.754
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,20,default,89,12,0.717371,0.802083,0.707258,0.549139,0.5,1.0,181.73388702880496,5.0,0.0,-59.26836324954276,0.0,0.25,0.7638
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,21,default,89,11,0.782718,0.829545,0.73586,0.675393,0.733333,1.0,168.8631990124683,2.6666666666666665,0.0,-55.0,1.0,0.0,0.804
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,22,default,89,13,0.778295,0.846154,0.739175,0.711737,0.55,1.0,167.37118598386306,4.5,0.0,-65.0,0.0,0.125,0.7615
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,23,default,89,17,0.73816,0.816176,0.679325,0.613333,0.6,1.0,194.3036238394227,4.0,0.0,-83.97017500777146,0.0,0.125,0.7239
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,24,default,89,11,0.700204,0.784091,0.667601,0.519358,0.55,1.0,199.5794126229022,4.5,0.0,-52.79720117765417,0.0,0.125,0.7339
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,25,default,89,11,0.749523,0.806818,0.731825,0.645902,0.55,1.0,170.6786207895742,4.5,0.0,-55.0,0.0,0.0,0.7687
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,26,default,89,11,0.658797,0.772727,0.617341,0.395036,0.55,1.0,222.19675934443816,4.5,0.0,-54.54236985411187,0.0,0.0,0.6885
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,27,default,89,10,0.684334,0.775,0.630223,0.477642,0.6,1.0,216.39983210132746,4.0,0.0,-48.494184492025155,0.0,0.125,0.7305
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,28,default,89,15,0.643428,0.825,0.454503,0.480263,0.45,1.0,295.473854620504,5.5,0.0,-73.74565523187191,0.0,0.125,0.7588
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,29,default,89,14,0.74137,0.830357,0.684001,0.648723,0.5,1.0,192.19973731393756,5.0,0.0,-70.0,0.0,0.25,0.7478
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,30,default,89,15,0.636003,0.808333,0.430048,0.502872,0.45,1.0,306.4782934394264,5.5,0.0,-73.49266796411425,0.0,0.125,0.7205
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,31,default,89,11,0.662874,0.795455,0.599167,0.398366,0.55,1.0,230.37477975615752,4.5,0.0,-53.1527829649224,0.0,0.25,0.6976
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,32,default,89,15,0.628758,0.8,0.427837,0.483995,0.45,1.0,307.47333550940334,5.5,0.0,-72.75078432600358,0.0,0.125,0.6913
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,33,default,89,11,0.730659,0.795455,0.710598,0.598,0.55,1.0,180.23103129211083,4.5,0.0,-55.0,0.0,0.0,0.7641
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,34,default,89,13,0.701175,0.807692,0.651637,0.502868,0.55,1.0,206.76345023548507,4.5,0.0,-64.64409545529747,0.0,0.125,0.7157
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,35,default,89,11,0.760407,0.818182,0.752095,0.655098,0.55,1.0,161.55738964980708,4.5,0.0,-54.94717589275935,1.0,0.125,0.8
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,36,default,89,15,0.706239,0.783333,0.722608,0.532101,0.45,1.0,174.82658211290897,5.5,0.0,-74.13761532110308,0.0,0.25,0.7015
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,37,default,89,15,0.698877,0.833333,0.62187,0.533716,0.45,1.0,220.15833488514446,5.5,0.0,-74.06581688339293,0.0,0.25,0.7596
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,38,default,89,10,0.736778,0.8375,0.664335,0.587845,0.6,1.0,201.0494267347447,4.0,0.0,-50.0,0.0,0.25,0.7891
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,39,default,89,11,0.755857,0.840909,0.736686,0.611836,0.55,1.0,168.4915180095786,4.5,0.0,-53.69878187536182,0.0,0.25,0.7807
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,40,default,89,13,0.719852,0.769231,0.721551,0.626168,0.45,1.0,175.30199532313156,5.5,0.0,-63.43579148569526,0.0,0.125,0.7577
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,41,default,89,14,0.73868,0.821429,0.691132,0.641987,0.5,1.0,188.99062911747583,5.0,0.0,-68.7393880461016,0.0,0.25,0.7446
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,42,default,89,15,0.704516,0.783333,0.661009,0.600486,0.45,1.0,202.54586553636503,5.5,0.0,-74.52271048024546,0.0,0.0,0.7642
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,43,default,89,13,0.707026,0.75,0.727085,0.588776,0.45,1.0,172.81181642221827,5.5,0.0,-63.67524029399412,0.0,0.125,0.7472
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,44,default,89,15,0.773481,0.825,0.768761,0.737705,0.45,1.0,154.0576389130881,5.5,0.0,-73.99554317235616,0.0,0.125,0.7787
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,45,default,89,11,0.741411,0.806818,0.732045,0.605069,0.55,1.0,170.57963260022578,4.5,0.0,-53.32606478035139,0.0,0.125,0.7687
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,46,default,89,11,0.705071,0.784091,0.678611,0.529931,0.55,1.0,194.62485697589656,4.5,0.0,-52.77958390412391,0.0,0.125,0.7374
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,47,default,89,14,0.669854,0.714286,0.678008,0.551762,0.4,1.0,194.89659858568427,6.0,0.0,-67.61043172092525,0.0,0.125,0.7339
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,48,default,89,13,0.710073,0.788462,0.666123,0.612903,0.45,1.0,200.2445567684514,5.5,0.0,-64.86601606541848,0.0,0.0,0.7875
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,49,default,89,11,0.693512,0.795455,0.600038,0.500469,0.65,1.0,229.98289764466415,3.5,0.0,-54.546985644909164,0.0,0.25,0.7316
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,50,default,89,11,0.702486,0.772727,0.686789,0.526673,0.55,1.0,190.94491966779339,4.5,0.0,-53.54749347340735,0.0,0.125,0.7324
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,51,default,89,11,0.74693,0.818182,0.727344,0.618653,0.55,1.0,172.69501878250563,4.5,0.0,-54.83924635761326,0.0,0.125,0.7727
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,52,default,89,17,0.697282,0.860294,0.514702,0.48752,0.7,1.0,268.3841226161682,3.0,0.0,-84.25750436951509,0.0,0.0,0.7548
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,53,default,89,13,0.764026,0.855769,0.710953,0.658845,0.55,1.0,180.0712969043947,4.5,0.0,-64.0614353159456,0.0,0.125,0.7649
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,54,default,89,15,0.752201,0.808333,0.735599,0.701923,0.45,1.0,168.98026504365978,5.5,0.0,-74.94063621821907,0.0,0.0,0.7329
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,55,default,89,13,0.732025,0.778846,0.747004,0.638388,0.45,1.0,163.84819552144654,5.5,0.0,-63.829082449847306,0.0,0.0,0.7841
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,56,default,89,12,0.699564,0.833333,0.670767,0.451025,0.5,1.0,198.15468072912014,5.0,0.0,-59.779998354517545,0.0,0.25,0.742
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,57,default,89,11,0.76642,0.840909,0.743641,0.655959,0.55,1.0,165.36144172218556,4.5,0.0,-54.9985830138087,0.0,0.25,0.7807
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,58,default,89,12,0.729549,0.791667,0.713864,0.62,0.5,1.0,178.76108953864158,5.0,0.0,-59.60065594422392,0.0,0.25,0.7521
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,59,default,89,11,0.748485,0.795455,0.723228,0.671345,0.55,1.0,174.54759770357157,4.5,0.0,-55.0,0.0,0.0,0.7648
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,60,default,89,11,0.709696,0.806818,0.705437,0.479751,0.55,1.0,182.55334001573624,4.5,0.0,-53.04051419380576,0.0,0.25,0.7287
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,61,default,89,11,0.738943,0.806818,0.72019,0.607543,0.55,1.0,175.91439642306352,4.5,0.0,-53.65073856468335,0.0,0.0,0.7687
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,62,default,89,15,0.67893,0.825,0.569398,0.514154,0.45,1.0,243.77110650615958,5.5,0.0,-73.56501535233156,0.0,0.125,0.7101
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,63,default,89,17,0.635348,0.705882,0.556547,0.570762,0.35,1.0,249.55377485475432,6.5,0.0,-83.90005417040956,0.0,0.125,0.6755
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,64,default,89,11,0.791978,0.852273,0.752766,0.660788,0.733333,1.0,161.25538766627284,2.6666666666666665,0.0,-54.20881921015657,0.0,0.25,0.7847
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,65,default,89,11,0.662071,0.761364,0.627171,0.419006,0.55,1.0,217.77312150180532,4.5,0.0,-54.899106726295074,0.0,0.0,0.7198
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,66,default,89,11,0.718085,0.795455,0.681338,0.571707,0.55,1.0,193.39784555387044,4.5,0.0,-53.93260381764757,0.0,0.125,0.7553
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,67,default,89,15,0.713121,0.791667,0.707101,0.571311,0.45,1.0,181.80457247819396,5.5,0.0,-75.0,0.0,0.25,0.7175
