group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
seeds,40,cumulative_reward,8,-169.422438,92.830933,8617.582129,-292.925672,-63.435791,-137.407416,-63.435791,-63.435791,-233.750992,-105.093883
seeds,40,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,40,survival_rate,8,0.296875,0.3269,0.106864,0.0,1.0,0.25,1.0,1.0,0.070345,0.523405
seeds,41,dime_index,8,0.776096,0.089704,0.008047,0.697179,0.966928,0.743386,0.966928,0.966928,0.713934,0.838258
seeds,41,uptime,8,0.799628,0.171979,0.029577,0.527315,0.983333,0.867081,0.983333,0.983333,0.680453,0.918804
seeds,41,latency_score,8,0.768835,0.185968,0.034584,0.486494,1.0,0.725061,1.0,1.0,0.639966,0.897705
seeds,41,throughput,8,0.783523,0.202081,0.040837,0.566452,1.0,0.755197,1.0,1.0,0.643489,0.923558
seeds,41,recovery_speed,8,0.48875,0.315116,0.099298,0.0,0.8,0.605,0.8,0.8,0.270386,0.707114
seeds,41,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,41,p99_latency,8,153.977098,83.752768,7014.526069,49.623395,281.077636,173.722644,281.077636,281.077636,95.939391,212.014805
seeds,41,mttr,8,16.9875,25.022872,626.144107,2.0,58.0,3.95,58.0,58.0,-0.352465,34.327465
seeds,41,cumulative_reward,8,-175.578545,98.48687,9699.663477,-292.379976,-68.739388,-139.116995,-68.739388,-68.739388,-243.826463,-107.330626
seeds,41,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,41,survival_rate,8,0.34375,0.318689,0.101562,0.0,1.0,0.25,1.0,1.0,0.12291,0.56459
seeds,42,dime_index,8,0.770438,0.088731,0.007873,0.675071,0.894639,0.737617,0.894639,0.894639,0.70895,0.831925
seeds,42,uptime,8,0.784566,0.19339,0.0374,0.417683,0.9375,0.87232,0.9375,0.9375,0.650553,0.918578
seeds,42,latency_score,8,0.765738,0.173789,0.030202,0.481752,1.0,0.782541,1.0,1.0,0.645309,0.886168
seeds,42,throughput,8,0.82411,0.189325,0.035844,0.565951,1.0,0.891166,1.0,1.0,0.692914,0.955305
seeds,42,recovery_speed,8,0.427083,0.281168,0.079055,0.0,0.74,0.505,0.74,0.74,0.232244,0.621923
seeds,42,cost_efficiency,8,0.96875,0.088388,0.007812,0.75,1.0,1.0,1.0,1.0,0.9075,1.03
seeds,42,p99_latency,8,154.191165,80.147089,6423.555902,40.188062,283.211568,147.856633,283.211568,283.211568,98.652066,209.730264
seeds,42,mttr,8,14.854167,20.077548,403.107917,2.6,55.0,4.95,55.0,55.0,0.941136,28.767197
seeds,42,cumulative_reward,8,-164.816405,86.47657,7478.197084,-294.762682,-74.52271,-139.049813,-74.52271,-74.52271,-224.74161,-104.891199
seeds,42,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,42,survival_rate,8,0.21875,0.238578,0.05692,0.0,0.625,0.1875,0.625,0.625,0.053424,0.384076
seeds,43,dime_index,8,0.772113,0.095944,0.009205,0.632513,0.921581,0.75054,0.921581,0.921581,0.705627,0.838599
seeds,43,uptime,8,0.785934,0.179016,0.032047,0.487981,0.9625,0.868055,0.9625,0.9625,0.661882,0.909985
seeds,43,latency_score,8,0.764406,0.15292,0.023385,0.60891,1.0,0.718519,1.0,1.0,0.658438,0.870375
seeds,43,throughput,8,0.82759,0.173392,0.030065,0.588776,1.0,0.847867,1.0,1.0,0.707436,0.947745
seeds,43,recovery_speed,8,0.404167,0.271496,0.07371,0.0,0.7,0.441667,0.7,0.7,0.216029,0.592304
seeds,43,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,43,p99_latency,8,155.143453,70.379034,4953.208434,43.010407,225.990578,176.666705,225.990578,225.990578,106.373271,203.913635
seeds,43,mttr,8,16.708333,22.450784,504.037698,3.0,55.0,5.583333,55.0,55.0,1.150734,32.265933
seeds,43,cumulative_reward,8,-169.971969,94.273292,8887.453664,-294.834485,-63.67524,-134.318056,-63.67524,-63.67524,-235.300028,-104.643911
seeds,43,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,43,survival_rate,8,0.28125,0.281498,0.079241,0.0,0.875,0.1875,0.875,0.875,0.086182,0.476318
seeds,44,dime_index,8,0.816942,0.128045,0.016396,0.63044,0.974167,0.79252,0.974167,0.974167,0.728212,0.905673
seeds,44,uptime,8,0.816605,0.19321,0.03733,0.5,0.983333,0.866419,0.983333,0.983333,0.682717,0.950492
seeds,44,latency_score,8,0.850389,0.15449,0.023867,0.628355,1.0,0.862939,1.0,1.0,0.743333,0.957445
seeds,44,throughput,8,0.869751,0.164075,0.026921,0.634448,1.0,0.963526,1.0,1.0,0.756053,0.983449
seeds,44,recovery_speed,8,0.445833,0.316322,0.10006,0.0,0.8,0.491667,0.8,0.8,0.226633,0.665033
seeds,44,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,44,p99_latency,8,112.913605,74.536123,5555.63362,32.733108,217.240109,111.67746,217.240109,217.240109,61.262707,164.564503
seeds,44,mttr,8,15.916667,22.097188,488.285714,2.0,55.0,5.083333,55.0,55.0,0.604097,31.229237
seeds,44,cumulative_reward,8,-211.121944,98.850032,9771.328903,-294.006805,-73.995543,-265.495687,-73.995543,-73.995543,-279.621522,-142.622366
seeds,44,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,44,survival_rate,8,0.484375,0.455313,0.20731,0.0,1.0,0.375,1.0,1.0,0.168859,0.799891
seeds,45,dime_index,8,0.777665,0.099966,0.009993,0.618351,0.960952,0.760625,0.960952,0.960952,0.708392,0.846938
seeds,45,uptime,8,0.799553,0.180728,0.032663,0.495,0.979167,0.875974,0.979167,0.979167,0.674314,0.924791
seeds,45,latency_score,8,0.766321,0.138342,0.019139,0.612381,1.0,0.726045,1.0,1.0,0.670455,0.862188
seeds,45,throughput,8,0.775895,0.176851,0.031276,0.561856,1.0,0.78516,1.0,1.0,0.653343,0.898446
seeds,45,recovery_speed,8,0.510625,0.327506,0.10726,0.0,0.8,0.63,0.8,0.8,0.283675,0.737575
seeds,45,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,45,p99_latency,8,154.630619,63.27628,4003.887657,45.802182,224.42854,173.279785,224.42854,224.42854,110.782394,198.478844
seeds,45,mttr,8,15.39375,22.668204,513.847455,2.0,55.0,3.7,55.0,55.0,-0.314514,31.102014
seeds,45,cumulative_reward,8,-164.607491,95.195429,9062.169631,-292.977769,-53.326065,-125.979769,-53.326065,-53.326065,-230.574558,-98.640425
seeds,45,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,45,survival_rate,8,0.296875,0.319999,0.1024,0.0,1.0,0.1875,1.0,1.0,0.075127,0.518623
seeds,46,dime_index,8,0.787502,0.120115,0.014428,0.640337,0.975625,0.74906,0.975625,0.975625,0.704266,0.870737
seeds,46,uptime,8,0.802163,0.188564,0.035556,0.495192,0.9875,0.867476,0.9875,0.9875,0.671495,0.932832
seeds,46,latency_score,8,0.800174,0.163452,0.026716,0.607098,1.0,0.765716,1.0,1.0,0.686908,0.91344
seeds,46,throughput,8,0.813192,0.187402,0.03512,0.529931,1.0,0.809829,1.0,1.0,0.683329,0.943055
seeds,46,recovery_speed,8,0.45625,0.360988,0.130312,0.0,0.8,0.6,0.8,0.8,0.206098,0.706402
seeds,46,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,46,p99_latency,8,137.032687,77.914187,6070.620541,26.888812,226.806078,155.427766,226.806078,226.806078,83.04091,191.024464
seeds,46,mttr,8,12.625,17.179203,295.125,2.0,49.0,4.0,49.0,49.0,0.72042,24.52958
seeds,46,cumulative_reward,8,-189.090709,98.377689,9678.169698,-292.682971,-52.779584,-193.585448,-52.779584,-52.779584,-257.262969,-120.918448
seeds,46,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,46,survival_rate,8,0.375,0.411877,0.169643,0.0,1.0,0.125,1.0,1.0,0.089584,0.660416
seeds,47,dime_index,8,0.776394,0.111063,0.012335,0.613978,0.974167,0.772014,0.974167,0.974167,0.699431,0.853357
seeds,47,uptime,8,0.782514,0.175831,0.030916,0.508523,0.983333,0.861413,0.983333,0.983333,0.660669,0.904358
seeds,47,latency_score,8,0.788453,0.145594,0.021197,0.62941,1.0,0.760945,1.0,1.0,0.687562,0.889344
seeds,47,throughput,8,0.817112,0.159955,0.025586,0.551762,1.0,0.851653,1.0,1.0,0.706269,0.927955
seeds,47,recovery_speed,8,0.419792,0.289565,0.083848,0.0,0.8,0.4625,0.8,0.8,0.219133,0.62045
seeds,47,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,47,p99_latency,8,141.002391,72.686273,5283.294267,25.29452,216.765724,157.57467,216.765724,216.765724,90.633374,191.371408
seeds,47,mttr,8,15.302083,20.566189,422.96813,2.0,55.0,5.375,55.0,55.0,1.050441,29.553725
seeds,47,cumulative_reward,8,-160.599586,88.727956,7872.650256,-294.300443,-67.610432,-120.98984,-67.610432,-67.610432,-222.084922,-99.114249
seeds,47,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,47,survival_rate,8,0.265625,0.343547,0.118025,0.0,1.0,0.1875,1.0,1.0,0.027559,0.503691
seeds,48,dime_index,8,0.806308,0.112721,0.012706,0.656519,0.965863,0.780889,0.965863,0.965863,0.728196,0.884419
seeds,48,uptime,8,0.798186,0.210271,0.044214,0.411585,0.983333,0.889584,0.983333,0.983333,0.652476,0.943897
seeds,48,latency_score,8,0.825629,0.149103,0.022232,0.630889,1.0,0.808021,1.0,1.0,0.722306,0.928952
seeds,48,throughput,8,0.865073,0.17809,0.031716,0.611961,1.0,0.975094,1.0,1.0,0.741663,0.988483
seeds,48,recovery_speed,8,0.490833,0.323702,0.104783,0.0,0.8,0.596666,0.8,0.8,0.266519,0.715148
seeds,48,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,48,p99_latency,8,126.777315,69.482158,4827.770277,36.483709,216.100028,136.390571,216.100028,216.100028,78.628636,174.925994
seeds,48,mttr,8,14.466667,20.810277,433.067619,2.0,55.0,4.033333,55.0,55.0,0.045881,28.887453
seeds,48,cumulative_reward,8,-206.744461,98.09595,9622.815367,-298.838708,-64.866016,-237.677658,-64.866016,-64.866016,-274.721486,-138.767436
seeds,48,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,48,survival_rate,8,0.4375,0.395285,0.15625,0.0,1.0,0.375,1.0,1.0,0.163582,0.711418
seeds,49,dime_index,8,0.787917,0.10319,0.010648,0.639102,0.948563,0.793775,0.948563,0.948563,0.71641,0.859424
seeds,49,uptime,8,0.806994,0.178766,0.031957,0.5025,0.966667,0.886343,0.966667,0.966667,0.683115,0.930872
seeds,49,latency_score,8,0.772427,0.150136,0.022541,0.573107,1.0,0.775139,1.0,1.0,0.668388,0.876466
seeds,49,throughput,8,0.842332,0.193069,0.037276,0.500469,1.0,0.937121,1.0,1.0,0.708542,0.976122
seeds,49,recovery_speed,8,0.470208,0.311864,0.097259,0.0,0.733333,0.616667,0.733333,0.733333,0.254098,0.686319
seeds,49,cost_efficiency,8,0.96875,0.088388,0.007812,0.75,1.0,1.0,1.0,1.0,0.9075,1.03
seeds,49,p99_latency,8,151.536184,69.098714,4774.632261,43.027225,242.101951,151.187487,242.101951,242.101951,103.653219,199.41915
seeds,49,mttr,8,15.547917,22.015329,484.674717,2.666667,55.0,3.833333,55.0,55.0,0.292072,30.803761
seeds,49,cumulative_reward,8,-209.56677,104.238996,10865.768307,-294.810884,-54.546986,-266.788245,-54.546986,-54.546986,-281.800709,-137.332831
seeds,49,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,49,survival_rate,8,0.53125,0.41052,0.168527,0.0,1.0,0.375,1.0,1.0,0.246774,0.815726
seeds,5,dime_index,8,0.785358,0.103201,0.01065,0.642696,0.967692,0.767646,0.967692,0.967692,0.713843,0.856873
seeds,5,uptime,8,0.79931,0.179107,0.032079,0.50266,0.983333,0.874887,0.983333,0.983333,0.675195,0.923425
seeds,5,latency_score,8,0.781366,0.142581,0.020329,0.6079,1.0,0.762158,1.0,1.0,0.682562,0.880169
seeds,5,throughput,8,0.818714,0.184269,0.033955,0.496466,1.0,0.877812,1.0,1.0,0.691022,0.946406
seeds,5,recovery_speed,8,0.465151,0.298258,0.088958,0.0,0.8,0.560606,0.8,0.8,0.258469,0.671834
seeds,5,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,5,p99_latency,8,147.277147,66.149415,4375.745094,41.134227,226.444811,157.02918,226.444811,226.444811,101.437941,193.116353
seeds,5,mttr,8,15.473485,21.767246,473.812984,2.0,55.0,4.393939,55.0,55.0,0.389553,30.557417
seeds,5,cumulative_reward,8,-188.586025,100.08743,10017.493627,-300.0,-65.0,-185.821682,-65.0,-65.0,-257.943075,-119.228975
seeds,5,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,5,survival_rate,8,0.390625,0.368621,0.135882,0.0,1.0,0.25,1.0,1.0,0.135183,0.646067
seeds,50,dime_index,8,0.805754,0.125543,0.015761,0.651742,0.966348,0.776714,0.966348,0.966348,0.718757,0.892751
seeds,50,uptime,8,0.810997,0.188535,0.035545,0.507812,0.979167,0.889132,0.979167,0.979167,0.680348,0.941645
seeds,50,latency_score,8,0.808801,0.1887,0.035608,0.458871,1.0,0.81564,1.0,1.0,0.678039,0.939563
seeds,50,throughput,8,0.843682,0.211123,0.044573,0.526673,1.0,0.985699,1.0,1.0,0.697381,0.989982
seeds,50,recovery_speed,8,0.509687,0.3231,0.104394,0.0,0.8,0.64375,0.8,0.8,0.285791,0.733584
seeds,50,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,50,p99_latency,8,133.148863,88.383469,7811.637664,34.725958,293.508082,132.962251,293.508082,293.508082,71.902244,194.395483
seeds,50,mttr,8,14.903125,21.838941,476.939364,2.0,55.0,3.5625,55.0,55.0,-0.230489,30.036739
seeds,50,cumulative_reward,8,-211.076598,101.992796,10402.530531,-298.32615,-53.547493,-261.291978,-53.547493,-53.547493,-281.754,-140.399196
seeds,50,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,50,survival_rate,8,0.484375,0.455313,0.20731,0.0,1.0,0.375,1.0,1.0,0.168859,0.799891
seeds,51,dime_index,8,0.77694,0.084211,0.007092,0.648525,0.889638,0.774168,0.889638,0.889638,0.718585,0.835296
seeds,51,uptime,8,0.800103,0.175927,0.03095,0.502551,0.935417,0.881711,0.935417,0.935417,0.678191,0.922014
seeds,51,latency_score,8,0.778338,0.143828,0.020687,0.544576,0.9969,0.74202,0.9969,0.9969,0.67867,0.878006
seeds,51,throughput,8,0.816286,0.198291,0.039319,0.527714,1.0,0.866853,1.0,1.0,0.678878,0.953695
seeds,51,recovery_speed,8,0.390625,0.277869,0.077211,0.0,0.65,0.541667,0.65,0.65,0.198072,0.583178
seeds,51,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,51,p99_latency,8,149.74778,64.722826,4189.04424,51.394965,254.940976,166.090754,254.940976,254.940976,104.89715,194.598411
seeds,51,mttr,8,16.21875,21.339886,455.390749,3.5,55.0,4.583333,55.0,55.0,1.430963,31.006537
seeds,51,cumulative_reward,8,-181.921501,98.523285,9706.837668,-296.296819,-54.839246,-181.676496,-54.839246,-54.839246,-250.194654,-113.648347
seeds,51,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,51,survival_rate,8,0.4375,0.365963,0.133929,0.125,1.0,0.25,1.0,1.0,0.183901,0.691099
seeds,52,dime_index,8,0.785536,0.119832,0.01436,0.660364,0.975625,0.754757,0.975625,0.975625,0.702497,0.868575
seeds,52,uptime,8,0.804892,0.208664,0.043541,0.417683,0.9875,0.877516,0.9875,0.9875,0.660295,0.949488
seeds,52,latency_score,8,0.785183,0.194147,0.037693,0.514702,1.0,0.800947,1.0,1.0,0.650646,0.91972
seeds,52,throughput,8,0.793264,0.227371,0.051698,0.48752,1.0,0.842622,1.0,1.0,0.635703,0.950824
seeds,52,recovery_speed,8,0.52,0.329348,0.10847,0.0,0.8,0.666667,0.8,0.8,0.291774,0.748226
seeds,52,cost_efficiency,8,0.96875,0.057864,0.003348,0.875,1.0,1.0,1.0,1.0,0.928652,1.008848
seeds,52,p99_latency,8,143.217092,92.035163,8470.471254,25.219707,268.384123,139.574011,268.384123,268.384123,79.439978,206.994206
seeds,52,mttr,8,13.925,20.625933,425.429127,2.0,55.0,3.333333,55.0,55.0,-0.368043,28.218043
seeds,52,cumulative_reward,8,-183.87772,95.122326,9048.256955,-294.845324,-84.257504,-165.491859,-84.257504,-84.257504,-249.79413,-117.961311
seeds,52,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,52,survival_rate,8,0.375,0.422577,0.178571,0.0,1.0,0.25,1.0,1.0,0.082169,0.667831
seeds,53,dime_index,8,0.786845,0.100624,0.010125,0.647121,0.963695,0.763796,0.963695,0.963695,0.717116,0.856573
seeds,53,uptime,8,0.811212,0.179636,0.032269,0.505102,0.979167,0.88231,0.979167,0.979167,0.686731,0.935694
seeds,53,latency_score,8,0.753165,0.168199,0.028291,0.530492,1.0,0.714414,1.0,1.0,0.636608,0.869721
seeds,53,throughput,8,0.826584,0.177486,0.031501,0.561983,1.0,0.880001,1.0,1.0,0.703593,0.949576
seeds,53,recovery_speed,8,0.50875,0.322997,0.104327,0.0,0.8,0.65,0.8,0.8,0.284925,0.732575
seeds,53,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,53,p99_latency,8,160.219617,77.150662,5952.224609,43.148675,261.278734,178.513505,261.278734,261.278734,106.756936,213.682298
seeds,53,mttr,8,15.0375,22.032699,485.439821,2.0,55.0,3.5,55.0,55.0,-0.230381,30.305381
seeds,53,cumulative_reward,8,-165.424761,93.269146,8699.133668,-294.174161,-64.061435,-125.467564,-64.061435,-64.061435,-230.056982,-100.79254
seeds,53,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,53,survival_rate,8,0.25,0.347183,0.120536,0.0,1.0,0.125,1.0,1.0,0.009415,0.490585
seeds,54,dime_index,8,0.794197,0.102744,0.010556,0.667566,0.963757,0.754625,0.963757,0.963757,0.722999,0.865395
seeds,54,uptime,8,0.802102,0.165363,0.027345,0.556373,0.983333,0.825463,0.983333,0.983333,0.687511,0.916692
seeds,54,latency_score,8,0.790709,0.13082,0.017114,0.552385,0.958361,0.775029,0.958361,0.958361,0.700056,0.881362
seeds,54,throughput,8,0.854234,0.153089,0.023436,0.633969,1.0,0.89776,1.0,1.0,0.748149,0.960319
seeds,54,recovery_speed,8,0.449375,0.29564,0.087403,0.0,0.8,0.5425,0.8,0.8,0.244507,0.654243
seeds,54,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,54,p99_latency,8,144.181037,58.868708,3465.524781,68.737669,251.426593,151.237132,251.426593,251.426593,103.387103,184.97497
seeds,54,mttr,8,15.88125,22.087552,487.859955,2.0,55.0,4.575,55.0,55.0,0.575357,31.187143
seeds,54,cumulative_reward,8,-194.270321,94.785761,8984.340421,-293.427072,-74.940636,-189.878142,-74.940636,-74.940636,-259.953502,-128.58714
seeds,54,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,54,survival_rate,8,0.390625,0.408817,0.167132,0.0,1.0,0.25,1.0,1.0,0.107329,0.673921
seeds,55,dime_index,8,0.789205,0.105432,0.011116,0.669568,0.964123,0.735804,0.964123,0.964123,0.716144,0.862265
seeds,55,uptime,8,0.798978,0.178732,0.031945,0.510638,0.98125,0.864766,0.98125,0.98125,0.675123,0.922833
seeds,55,latency_score,8,0.794029,0.156809,0.024589,0.56219,1.0,0.797729,1.0,1.0,0.685366,0.902693
seeds,55,throughput,8,0.831733,0.194384,0.037785,0.544372,1.0,0.918247,1.0,1.0,0.697032,0.966434
seeds,55,recovery_speed,8,0.447083,0.290171,0.084199,0.0,0.775,0.563334,0.775,0.775,0.246005,0.648161
seeds,55,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,55,p99_latency,8,141.500252,72.401229,5241.937925,40.508058,247.014413,141.021799,247.014413,247.014413,91.328761,191.671744
seeds,55,mttr,8,15.404167,21.267702,452.315139,2.25,55.0,4.366667,55.0,55.0,0.666401,30.141932
seeds,55,cumulative_reward,8,-186.84405,100.736895,10147.921949,-296.095756,-63.829082,-179.883074,-63.829082,-63.829082,-256.651157,-117.036943
seeds,55,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,55,survival_rate,8,0.359375,0.392095,0.153739,0.0,1.0,0.1875,1.0,1.0,0.087667,0.631083
seeds,56,dime_index,8,0.790115,0.105485,0.011127,0.649409,0.923126,0.756821,0.923126,0.923126,0.717018,0.863213
seeds,56,uptime,8,0.812211,0.183921,0.033827,0.5025,0.9625,0.885234,0.9625,0.9625,0.684761,0.939661
seeds,56,latency_score,8,0.778115,0.158368,0.025081,0.592484,1.0,0.770877,1.0,1.0,0.668371,0.887858
seeds,56,throughput,8,0.833544,0.217493,0.047303,0.451025,1.0,0.957082,1.0,1.0,0.682829,0.984259
seeds,56,recovery_speed,8,0.461667,0.31243,0.097613,0.0,0.85,0.525,0.85,0.85,0.245163,0.67817
seeds,56,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,56,p99_latency,8,149.047757,72.5717,5266.651711,43.595453,233.382332,153.105055,233.382332,233.382332,98.758134,199.337379
seeds,56,mttr,8,12.320833,16.5054,272.428234,1.5,47.0,4.75,47.0,47.0,0.883175,23.758492
seeds,56,cumulative_reward,8,-187.424466,101.723308,10347.631315,-295.803501,-59.779998,-187.761149,-59.779998,-59.779998,-257.915121,-116.93381
seeds,56,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,56,survival_rate,8,0.375,0.383825,0.147321,0.0,1.0,0.25,1.0,1.0,0.109023,0.640977
seeds,57,dime_index,8,0.76703,0.115611,0.013366,0.617926,0.961392,0.751972,0.961392,0.961392,0.686916,0.847144
seeds,57,uptime,8,0.78022,0.189846,0.036042,0.475,0.983333,0.837121,0.983333,0.983333,0.648663,0.911777
seeds,57,latency_score,8,0.730155,0.237347,0.056334,0.244642,1.0,0.759098,1.0,1.0,0.565682,0.894628
seeds,57,throughput,8,0.817694,0.195437,0.038196,0.546711,1.0,0.894424,1.0,1.0,0.682263,0.953126
seeds,57,recovery_speed,8,0.47875,0.305962,0.093613,0.0,0.8,0.59,0.8,0.8,0.266729,0.690771
seeds,57,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,57,p99_latency,8,171.182872,107.129434,11476.715539,48.020476,389.911082,158.405911,389.911082,389.911082,96.945962,245.419782
seeds,57,mttr,8,15.7125,22.468482,504.832679,2.0,55.0,4.1,55.0,55.0,0.142636,31.282364
seeds,57,cumulative_reward,8,-174.124996,95.155029,9054.479583,-295.507654,-54.998583,-154.363323,-54.998583,-54.998583,-240.064067,-108.185925
seeds,57,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,57,survival_rate,8,0.265625,0.343547,0.118025,0.0,1.0,0.1875,1.0,1.0,0.027559,0.503691
seeds,58,dime_index,8,0.76101,0.142533,0.020316,0.489663,0.944001,0.734566,0.944001,0.944001,0.66224,0.85978
seeds,58,uptime,8,0.770492,0.179631,0.032267,0.45915,0.964583,0.808334,0.964583,0.964583,0.646014,0.894969
seeds,58,latency_score,8,0.78997,0.1499,0.02247,0.577352,1.0,0.781689,1.0,1.0,0.686094,0.893845
seeds,58,throughput,8,0.8035,0.227776,0.051882,0.39802,1.0,0.88047,1.0,1.0,0.645659,0.961341
seeds,58,recovery_speed,8,0.362708,0.335703,0.112697,0.0,0.85,0.4175,0.85,0.85,0.130078,0.595339
seeds,58,cost_efficiency,8,0.96875,0.057864,0.003348,0.875,1.0,1.0,1.0,1.0,0.928652,1.008848
seeds,58,p99_latency,8,143.574377,68.993653,4760.124117,42.485946,240.191638,148.239846,240.191638,240.191638,95.764215,191.38454
seeds,58,mttr,8,14.372917,17.972814,323.022059,1.5,55.0,5.825,55.0,55.0,1.918392,26.827442
seeds,58,cumulative_reward,8,-175.684619,102.842715,10576.623929,-296.616747,-59.600656,-140.462646,-59.600656,-59.600656,-246.950984,-104.418254
seeds,58,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,58,survival_rate,8,0.34375,0.370509,0.137277,0.0,0.875,0.25,0.875,0.875,0.087,0.6005
seeds,59,dime_index,8,0.804758,0.096127,0.00924,0.656795,0.967235,0.797796,0.967235,0.967235,0.738146,0.871371
seeds,59,uptime,8,0.791417,0.174853,0.030573,0.507812,0.983333,0.846875,0.983333,0.983333,0.67025,0.912584
seeds,59,latency_score,8,0.817631,0.110604,0.012233,0.723228,1.0,0.765095,1.0,1.0,0.740987,0.894276
seeds,59,throughput,8,0.904443,0.158052,0.02498,0.628531,1.0,0.987815,1.0,1.0,0.794919,1.013967
seeds,59,recovery_speed,8,0.424659,0.304652,0.092813,0.0,0.8,0.485,0.8,0.8,0.213546,0.635772
seeds,59,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,59,p99_latency,8,131.431025,50.985763,2599.547988,44.920721,174.547598,155.707292,174.547598,174.547598,96.099694,166.762356
seeds,59,mttr,8,15.753409,21.362261,456.346197,2.0,55.0,5.15,55.0,55.0,0.950117,30.556701
seeds,59,cumulative_reward,8,-230.8174,100.055263,10011.055629,-294.521515,-55.0,-292.138589,-55.0,-55.0,-300.152159,-161.48264
seeds,59,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,59,survival_rate,8,0.578125,0.447899,0.200614,0.0,1.0,0.6875,1.0,1.0,0.267747,0.888503
seeds,6,dime_index,8,0.795527,0.124585,0.015521,0.630992,0.975625,0.758737,0.975625,0.975625,0.709194,0.88186
seeds,6,uptime,8,0.819752,0.168336,0.028337,0.5,0.9875,0.867081,0.9875,0.9875,0.703101,0.936403
seeds,6,latency_score,8,0.776605,0.201303,0.040523,0.479999,1.0,0.762251,1.0,1.0,0.637109,0.916101
seeds,6,throughput,8,0.82169,0.189448,0.035891,0.576034,1.0,0.882283,1.0,1.0,0.690409,0.952971
