group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
seeds,40,recovery_speed,8,0.125,0.254951,0.065,0.0,0.7,0.0,0.7,0.7,-0.051672,0.301672
seeds,40,cost_efficiency,8,0.8125,0.211289,0.044643,0.5,1.0,0.875,1.0,1.0,0.666084,0.958916
seeds,40,p99_latency,8,129.390961,67.350163,4536.044394,23.401032,213.390257,140.495989,213.390257,213.390257,82.71968,176.062243
seeds,40,mttr,8,22.625,19.123191,365.696429,3.0,55.0,18.0,55.0,55.0,9.373305,35.876695
seeds,40,cumulative_reward,8,-189.394911,82.586662,6820.556745,-295.664747,-79.435791,-172.5,-79.435791,-79.435791,-246.624548,-132.165274
seeds,40,task_success,8,0.25,0.46291,0.214286,0.0,1.0,0.0,1.0,1.0,-0.07078,0.57078
seeds,40,survival_rate,8,0.319444,0.302018,0.091215,0.111111,1.0,0.222222,1.0,1.0,0.110157,0.528732
seeds,41,dime_index,8,0.632705,0.143649,0.020635,0.385578,0.79827,0.651045,0.79827,0.79827,0.533161,0.732248
seeds,41,uptime,8,0.791634,0.19767,0.039073,0.475962,0.960185,0.888481,0.960185,0.960185,0.654656,0.928613
seeds,41,latency_score,8,0.300476,0.177419,0.031477,0.137938,0.588819,0.236105,0.588819,0.588819,0.177531,0.423421
seeds,41,throughput,8,0.783594,0.20738,0.043006,0.422535,1.0,0.796459,1.0,1.0,0.639888,0.927301
seeds,41,recovery_speed,8,0.362946,0.313496,0.09828,0.0,0.75,0.476785,0.75,0.75,0.145705,0.580188
seeds,41,cost_efficiency,8,0.875,0.240906,0.058036,0.375,1.0,1.0,1.0,1.0,0.708061,1.041939
seeds,41,p99_latency,8,135.162852,57.950194,3358.225036,52.963614,198.095136,146.482505,198.095136,198.095136,95.005416,175.320288
seeds,41,mttr,8,16.120536,17.79443,316.641741,2.5,49.0,5.232143,49.0,49.0,3.789625,28.451447
seeds,41,cumulative_reward,8,-203.907413,89.723994,8050.395176,-296.958107,-83.739388,-245.254134,-83.739388,-83.739388,-266.082969,-141.731857
seeds,41,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,41,survival_rate,8,0.46875,0.382368,0.146205,0.0,1.0,0.25,1.0,1.0,0.203782,0.733718
seeds,42,dime_index,8,0.648311,0.111978,0.012539,0.531253,0.899913,0.630015,0.899913,0.899913,0.570714,0.725908
seeds,42,uptime,8,0.78775,0.201275,0.040512,0.415989,0.98125,0.868421,0.98125,0.98125,0.648273,0.927226
seeds,42,latency_score,8,0.366972,0.218369,0.047685,0.144463,0.745902,0.285871,0.745902,0.745902,0.21565,0.518294
seeds,42,throughput,8,0.869384,0.145622,0.021206,0.648,1.0,0.903695,1.0,1.0,0.768473,0.970295
seeds,42,recovery_speed,8,0.241667,0.292091,0.085317,0.0,0.7,0.1,0.7,0.7,0.039258,0.444076
seeds,42,cost_efficiency,8,0.828125,0.340283,0.115792,0.0,1.0,0.9375,1.0,1.0,0.592321,1.063929
seeds,42,p99_latency,8,114.719569,56.791739,3225.301622,29.316159,193.473457,125.442262,193.473457,193.473457,75.364901,154.074236
seeds,42,mttr,8,17.645833,19.250322,370.574901,3.0,55.0,9.0,55.0,55.0,4.306041,30.985626
seeds,42,cumulative_reward,8,-217.832195,85.445717,7300.970576,-296.77918,-93.52271,-237.004971,-93.52271,-93.52271,-277.043056,-158.621334
seeds,42,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,42,survival_rate,8,0.4375,0.400892,0.160714,0.0,1.0,0.375,1.0,1.0,0.159696,0.715304
seeds,43,dime_index,8,0.611086,0.143941,0.020719,0.385386,0.777513,0.611982,0.777513,0.777513,0.51134,0.710832
seeds,43,uptime,8,0.819267,0.145294,0.02111,0.490385,0.96088,0.871007,0.96088,0.96088,0.718584,0.919951
seeds,43,latency_score,8,0.295181,0.19058,0.036321,0.087617,0.565281,0.221851,0.565281,0.565281,0.163116,0.427246
seeds,43,throughput,8,0.738257,0.263618,0.069495,0.402083,1.0,0.797392,1.0,1.0,0.555579,0.920935
seeds,43,recovery_speed,8,0.200833,0.214267,0.04591,0.0,0.6,0.17,0.6,0.6,0.052354,0.349313
seeds,43,cost_efficiency,8,0.828125,0.162809,0.026507,0.625,1.0,0.8125,1.0,1.0,0.715304,0.940946
seeds,43,p99_latency,8,142.235518,69.751577,4865.282492,57.043199,243.477821,153.512893,243.477821,243.477821,93.900141,190.570895
seeds,43,mttr,8,10.616667,6.214755,38.623175,4.0,23.0,8.3,23.0,23.0,6.310061,14.923272
seeds,43,cumulative_reward,8,-158.681936,107.08358,11466.893067,-294.539464,-29.274781,-123.833459,-29.274781,-29.274781,-232.887071,-84.476801
seeds,43,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,43,survival_rate,8,0.34375,0.382368,0.146205,0.0,1.0,0.25,1.0,1.0,0.078782,0.608718
seeds,44,dime_index,8,0.668953,0.176681,0.031216,0.371792,0.926447,0.636143,0.926447,0.926447,0.546519,0.791387
seeds,44,uptime,8,0.810423,0.197381,0.038959,0.467882,0.991667,0.865882,0.991667,0.991667,0.673644,0.947201
seeds,44,latency_score,8,0.419881,0.264938,0.070192,0.158728,0.797455,0.265786,0.797455,0.797455,0.236288,0.603474
seeds,44,throughput,8,0.852973,0.223065,0.049758,0.404255,1.0,0.989732,1.0,1.0,0.698397,1.007549
seeds,44,recovery_speed,8,0.253646,0.355801,0.126594,0.0,0.8,0.0,0.8,0.8,0.007088,0.500204
seeds,44,cost_efficiency,8,0.84375,0.256609,0.065848,0.375,1.0,1.0,1.0,1.0,0.665929,1.021571
seeds,44,p99_latency,8,104.37436,63.110392,3982.921598,22.632925,184.056537,132.894895,184.056537,184.056537,60.64109,148.107631
seeds,44,mttr,8,14.171875,17.155978,294.327598,2.0,55.0,10.333333,55.0,55.0,2.283388,26.060362
seeds,44,cumulative_reward,8,-210.276337,94.996636,9024.360879,-294.971187,-80.0,-255.037866,-80.0,-80.0,-276.105648,-144.447027
seeds,44,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,44,survival_rate,8,0.609375,0.40332,0.162667,0.125,1.0,0.6875,1.0,1.0,0.329888,0.888862
seeds,45,dime_index,8,0.607959,0.152664,0.023306,0.377696,0.863534,0.567902,0.863534,0.863534,0.502168,0.71375
seeds,45,uptime,8,0.77338,0.178431,0.031838,0.46875,0.972917,0.809999,0.972917,0.972917,0.649734,0.897027
seeds,45,latency_score,8,0.347991,0.208454,0.043453,0.111238,0.638027,0.287855,0.638027,0.638027,0.20354,0.492442
seeds,45,throughput,8,0.754931,0.255907,0.065488,0.366812,1.0,0.815697,1.0,1.0,0.577597,0.932265
seeds,45,recovery_speed,8,0.211667,0.284322,0.080839,0.0,0.675,0.03,0.675,0.675,0.014642,0.408692
seeds,45,cost_efficiency,8,0.78125,0.289319,0.083705,0.125,1.0,0.8125,1.0,1.0,0.580762,0.981738
seeds,45,p99_latency,8,123.010951,65.004391,4225.570798,44.937434,219.608365,127.033951,219.608365,219.608365,77.965207,168.056696
seeds,45,mttr,8,16.383333,17.223132,296.63627,3.25,55.0,10.7,55.0,55.0,4.448312,28.318355
seeds,45,cumulative_reward,8,-199.896901,98.153702,9634.14913,-298.678814,-78.760384,-231.753616,-78.760384,-78.760384,-267.913946,-131.879856
seeds,45,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,45,survival_rate,8,0.359375,0.360534,0.129984,0.0,0.888889,0.25,0.888889,0.888889,0.109538,0.609212
seeds,46,dime_index,8,0.564627,0.093528,0.008747,0.399705,0.700393,0.554248,0.700393,0.700393,0.499815,0.629438
seeds,46,uptime,8,0.772604,0.177079,0.031357,0.453947,0.935028,0.848589,0.935028,0.935028,0.649895,0.895314
seeds,46,latency_score,8,0.247166,0.166321,0.027663,0.15674,0.652605,0.185024,0.652605,0.652605,0.131911,0.362421
seeds,46,throughput,8,0.698576,0.179233,0.032125,0.483871,1.0,0.69471,1.0,1.0,0.574373,0.822778
seeds,46,recovery_speed,8,0.177083,0.243802,0.059439,0.0,0.7,0.1,0.7,0.7,0.008137,0.34603
seeds,46,cost_efficiency,8,0.75,0.267261,0.071429,0.25,1.0,0.75,1.0,1.0,0.564797,0.935203
seeds,46,p99_latency,8,151.938366,46.447678,2157.386801,42.67827,185.31649,168.913289,185.31649,185.31649,119.751767,184.124965
seeds,46,mttr,8,17.104167,16.544058,273.705853,3.0,55.0,13.0,55.0,55.0,5.639719,28.568614
seeds,46,cumulative_reward,8,-183.472819,85.480627,7306.937534,-290.91174,-94.354874,-148.983109,-94.354874,-94.354874,-242.707871,-124.237767
seeds,46,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,46,survival_rate,8,0.213889,0.133688,0.017873,0.1,0.5,0.1875,0.5,0.5,0.121248,0.30653
seeds,47,dime_index,8,0.630324,0.151486,0.022948,0.410752,0.870735,0.593421,0.870735,0.870735,0.52535,0.735298
seeds,47,uptime,8,0.802161,0.192576,0.037085,0.508523,0.9875,0.85826,0.9875,0.9875,0.668713,0.935609
seeds,47,latency_score,8,0.292942,0.197832,0.039137,0.13412,0.740438,0.214748,0.740438,0.740438,0.155851,0.430032
seeds,47,throughput,8,0.78718,0.219146,0.048025,0.4371,1.0,0.878605,1.0,1.0,0.635319,0.939041
seeds,47,recovery_speed,8,0.298333,0.267303,0.071451,0.0,0.62,0.35,0.62,0.62,0.113102,0.483565
seeds,47,cost_efficiency,8,0.890625,0.182217,0.033203,0.5,1.0,1.0,1.0,1.0,0.764355,1.016895
seeds,47,p99_latency,8,137.838617,55.114699,3037.629994,30.051277,200.902047,154.296521,200.902047,200.902047,99.646079,176.031155
seeds,47,mttr,8,12.016667,12.550937,157.526032,3.8,41.0,6.5,41.0,41.0,3.319311,20.714023
seeds,47,cumulative_reward,8,-186.770363,87.767712,7703.17124,-298.812746,-93.80081,-188.817099,-93.80081,-93.80081,-247.590285,-125.950442
seeds,47,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,47,survival_rate,8,0.389236,0.449795,0.202316,0.0,1.0,0.175,1.0,1.0,0.077544,0.700928
seeds,48,dime_index,8,0.565819,0.088968,0.007915,0.411054,0.668671,0.588595,0.668671,0.668671,0.504168,0.627471
seeds,48,uptime,8,0.74385,0.124858,0.015589,0.491071,0.858466,0.776852,0.858466,0.858466,0.657328,0.830372
seeds,48,latency_score,8,0.249742,0.059839,0.003581,0.157828,0.357452,0.2412,0.357452,0.357452,0.208276,0.291208
seeds,48,throughput,8,0.749559,0.187607,0.035196,0.449136,1.0,0.734797,1.0,1.0,0.619553,0.879564
seeds,48,recovery_speed,8,0.0875,0.247487,0.06125,0.0,0.7,0.0,0.7,0.7,-0.084,0.259
seeds,48,cost_efficiency,8,0.84375,0.129387,0.016741,0.625,1.0,0.875,1.0,1.0,0.754089,0.933411
seeds,48,p99_latency,8,141.289933,24.407872,595.7442,102.875503,184.625066,142.277136,184.625066,184.625066,124.376141,158.203725
seeds,48,mttr,8,17.20625,13.028991,169.754598,3.0,45.0,12.0,45.0,45.0,8.17762,26.23488
seeds,48,cumulative_reward,8,-167.564558,104.974095,11019.560713,-300.0,-20.0,-134.884456,-20.0,-20.0,-240.307894,-94.821221
seeds,48,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,48,survival_rate,8,0.230114,0.197175,0.038878,0.0,0.625,0.1875,0.625,0.625,0.093478,0.366749
seeds,49,dime_index,8,0.628434,0.111275,0.012382,0.491422,0.849929,0.641562,0.849929,0.849929,0.551325,0.705544
seeds,49,uptime,8,0.789778,0.172129,0.029628,0.495192,0.957407,0.856862,0.957407,0.957407,0.670499,0.909057
seeds,49,latency_score,8,0.307565,0.234624,0.055049,0.122834,0.719346,0.20107,0.719346,0.719346,0.144979,0.470151
seeds,49,throughput,8,0.77925,0.191915,0.036831,0.470844,1.0,0.764339,1.0,1.0,0.64626,0.91224
seeds,49,recovery_speed,8,0.286458,0.312311,0.097538,0.0,0.7,0.2375,0.7,0.7,0.070038,0.502879
seeds,49,cost_efficiency,8,0.90625,0.110801,0.012277,0.75,1.0,0.9375,1.0,1.0,0.829469,0.983031
seeds,49,p99_latency,8,138.774925,65.151735,4244.748568,32.941314,209.692173,160.855521,209.692173,209.692173,93.627076,183.922774
seeds,49,mttr,8,18.885417,21.065607,443.759797,3.0,55.0,9.125,55.0,55.0,4.287696,33.483138
seeds,49,cumulative_reward,8,-184.800731,86.672444,7512.112587,-296.968178,-93.430703,-160.822588,-93.430703,-93.430703,-244.861671,-124.739792
seeds,49,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,49,survival_rate,8,0.293403,0.327616,0.107332,0.0,1.0,0.236111,1.0,1.0,0.066376,0.520429
seeds,5,dime_index,8,0.570474,0.087342,0.007629,0.445061,0.732916,0.552636,0.732916,0.732916,0.50995,0.630999
seeds,5,uptime,8,0.784738,0.181215,0.032839,0.495,0.943565,0.85187,0.943565,0.943565,0.659163,0.910314
seeds,5,latency_score,8,0.234326,0.129425,0.016751,0.144072,0.540672,0.19203,0.540672,0.540672,0.144639,0.324012
seeds,5,throughput,8,0.682527,0.18431,0.03397,0.531561,1.0,0.598812,1.0,1.0,0.554807,0.810247
seeds,5,recovery_speed,8,0.210417,0.290994,0.084678,0.0,0.6,0.0,0.6,0.6,0.008768,0.412065
seeds,5,cost_efficiency,8,0.796875,0.290762,0.084542,0.125,1.0,0.875,1.0,1.0,0.595387,0.998363
seeds,5,p99_latency,8,154.409188,42.250585,1785.111959,61.494231,193.743893,165.231536,193.743893,193.743893,125.131026,183.68735
seeds,5,mttr,8,17.395833,15.029056,225.87252,4.0,49.0,16.0,49.0,49.0,6.981229,27.810438
seeds,5,cumulative_reward,8,-159.811797,68.774773,4729.969405,-262.599114,-93.840968,-147.107641,-93.840968,-93.840968,-207.470283,-112.153311
seeds,5,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,5,survival_rate,8,0.275,0.312821,0.097857,0.0,1.0,0.25,1.0,1.0,0.058226,0.491774
seeds,50,dime_index,8,0.625312,0.195087,0.038059,0.389687,0.890087,0.636323,0.890087,0.890087,0.490123,0.7605
seeds,50,uptime,8,0.80682,0.211446,0.044709,0.472222,0.985417,0.887911,0.985417,0.985417,0.660295,0.953344
seeds,50,latency_score,8,0.342284,0.257294,0.0662,0.108488,0.749735,0.226484,0.749735,0.749735,0.163989,0.520579
seeds,50,throughput,8,0.705518,0.273531,0.074819,0.307843,1.0,0.680084,1.0,1.0,0.515971,0.895065
seeds,50,recovery_speed,8,0.35,0.366558,0.134365,0.0,0.766667,0.3,0.766667,0.766667,0.095988,0.604012
seeds,50,cost_efficiency,8,0.8125,0.25,0.0625,0.25,1.0,0.875,1.0,1.0,0.639259,0.985741
seeds,50,p99_latency,8,130.663556,72.174587,5209.171062,28.803509,222.111504,150.137694,222.111504,222.111504,80.649119,180.677994
seeds,50,mttr,8,9.5,8.071604,65.150794,2.333333,25.0,7.0,25.0,25.0,3.906664,15.093336
seeds,50,cumulative_reward,8,-177.357574,97.122986,9432.87438,-298.255932,-75.0,-148.579972,-75.0,-75.0,-244.660369,-110.054778
seeds,50,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,50,survival_rate,8,0.484375,0.40332,0.162667,0.0,1.0,0.25,1.0,1.0,0.204888,0.763862
seeds,51,dime_index,8,0.574765,0.116518,0.013576,0.422335,0.754006,0.528741,0.754006,0.754006,0.494022,0.655507
seeds,51,uptime,8,0.788356,0.167278,0.027982,0.5,0.946481,0.831722,0.946481,0.946481,0.672438,0.904274
seeds,51,latency_score,8,0.2437,0.103421,0.010696,0.162946,0.477617,0.222225,0.477617,0.477617,0.172033,0.315366
seeds,51,throughput,8,0.711971,0.239079,0.057159,0.421053,1.0,0.644487,1.0,1.0,0.546298,0.877645
seeds,51,recovery_speed,8,0.158333,0.286606,0.082143,0.0,0.7,0.0,0.7,0.7,-0.040274,0.356941
seeds,51,cost_efficiency,8,0.796875,0.282981,0.080078,0.25,1.0,0.9375,1.0,1.0,0.600779,0.992971
seeds,51,p99_latency,8,147.420921,35.789506,1280.888742,73.89455,181.433706,151.224851,181.433706,181.433706,122.620058,172.221783
seeds,51,mttr,8,15.104167,14.154179,200.340774,3.0,48.0,12.0,48.0,48.0,5.295821,24.912512
seeds,51,cumulative_reward,8,-171.623884,84.886624,7205.739011,-298.026062,-68.720892,-159.919623,-68.720892,-68.720892,-230.447314,-112.800455
seeds,51,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,51,survival_rate,8,0.4,0.37985,0.144286,0.0,1.0,0.25,1.0,1.0,0.136778,0.663222
seeds,52,dime_index,8,0.581152,0.111862,0.012513,0.422047,0.746759,0.584642,0.746759,0.746759,0.503635,0.658669
seeds,52,uptime,8,0.775675,0.185771,0.034511,0.477831,0.9375,0.851145,0.9375,0.9375,0.646942,0.904407
seeds,52,latency_score,8,0.226639,0.099753,0.009951,0.087055,0.424536,0.211792,0.424536,0.424536,0.157515,0.295764
seeds,52,throughput,8,0.729091,0.198907,0.039564,0.471322,1.0,0.673705,1.0,1.0,0.591256,0.866927
seeds,52,recovery_speed,8,0.24375,0.292083,0.085312,0.0,0.7,0.125,0.7,0.7,0.041347,0.446153
seeds,52,cost_efficiency,8,0.828125,0.162809,0.026507,0.5,1.0,0.875,1.0,1.0,0.715304,0.940946
seeds,52,p99_latency,8,157.228298,46.187819,2133.314645,85.675956,244.121609,155.215777,244.121609,244.121609,125.221772,189.234824
seeds,52,mttr,8,15.0,15.77747,248.928571,3.0,51.0,9.25,51.0,51.0,4.066771,25.933229
seeds,52,cumulative_reward,8,-192.813894,85.653782,7336.57044,-299.075043,-93.135176,-209.68104,-93.135176,-93.135176,-252.168937,-133.458851
seeds,52,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,52,survival_rate,8,0.326389,0.347975,0.121087,0.0,0.875,0.1875,0.875,0.875,0.085254,0.567524
seeds,53,dime_index,8,0.629372,0.142024,0.020171,0.498296,0.905461,0.603937,0.905461,0.905461,0.530954,0.727789
seeds,53,uptime,8,0.808905,0.185129,0.034273,0.505075,0.991667,0.859578,0.991667,0.991667,0.680617,0.937193
seeds,53,latency_score,8,0.368012,0.23283,0.05421,0.169932,0.793509,0.286968,0.793509,0.793509,0.20667,0.529355
seeds,53,throughput,8,0.788968,0.256841,0.065967,0.394191,1.0,0.92816,1.0,1.0,0.610987,0.96695
seeds,53,recovery_speed,8,0.214583,0.297268,0.088368,0.0,0.6,0.0,0.6,0.6,0.008587,0.420579
seeds,53,cost_efficiency,8,0.75,0.359811,0.129464,0.0,1.0,0.9375,1.0,1.0,0.500663,0.999337
seeds,53,p99_latency,8,115.778615,58.561418,3429.439675,23.129006,177.235747,127.322607,177.235747,177.235747,75.197623,156.359607
seeds,53,mttr,8,21.854167,20.397914,416.074901,4.0,55.0,15.0,55.0,55.0,7.719133,35.9892
seeds,53,cumulative_reward,8,-218.179768,72.364361,5236.600789,-295.699601,-99.150481,-248.729694,-99.150481,-99.150481,-268.325712,-168.033824
seeds,53,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,53,survival_rate,8,0.459912,0.393404,0.154767,0.0,1.0,0.375,1.0,1.0,0.187296,0.732527
seeds,54,dime_index,8,0.660856,0.108635,0.011801,0.504026,0.847938,0.647178,0.847938,0.847938,0.585576,0.736135
seeds,54,uptime,8,0.807287,0.186105,0.034635,0.489035,0.98125,0.882754,0.98125,0.98125,0.678322,0.936251
seeds,54,latency_score,8,0.363845,0.171696,0.029479,0.187696,0.698002,0.3066,0.698002,0.698002,0.244866,0.482824
seeds,54,throughput,8,0.904219,0.11555,0.013352,0.685106,1.0,0.928988,1.0,1.0,0.824147,0.98429
seeds,54,recovery_speed,8,0.2525,0.230558,0.053157,0.0,0.55,0.2975,0.55,0.55,0.092731,0.412269
seeds,54,cost_efficiency,8,0.8125,0.211289,0.044643,0.5,1.0,0.875,1.0,1.0,0.666084,0.958916
seeds,54,p99_latency,8,110.222913,45.197986,2042.857911,35.953364,167.293034,118.221036,167.293034,167.293034,78.902306,141.543519
seeds,54,mttr,8,19.475,21.974043,482.858571,4.5,55.0,7.025,55.0,55.0,4.247765,34.702235
seeds,54,cumulative_reward,8,-243.392255,81.740199,6681.460198,-299.879322,-99.459776,-282.959164,-99.459776,-99.459776,-300.035323,-186.749186
seeds,54,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,54,survival_rate,8,0.575347,0.349718,0.122303,0.125,1.0,0.638889,1.0,1.0,0.333005,0.817689
seeds,55,dime_index,8,0.590434,0.098927,0.009787,0.458505,0.744057,0.584852,0.744057,0.744057,0.521881,0.658987
seeds,55,uptime,8,0.774293,0.161845,0.026194,0.5025,0.954167,0.830429,0.954167,0.954167,0.66214,0.886446
seeds,55,latency_score,8,0.266017,0.182098,0.03316,0.074915,0.656781,0.220996,0.656781,0.656781,0.13983,0.392204
seeds,55,throughput,8,0.721929,0.231039,0.053379,0.402005,1.0,0.741518,1.0,1.0,0.561827,0.88203
seeds,55,recovery_speed,8,0.194792,0.293411,0.08609,0.0,0.666667,0.0,0.666667,0.666667,-0.008532,0.398115
seeds,55,cost_efficiency,8,0.890625,0.123879,0.015346,0.75,1.0,0.9375,1.0,1.0,0.804781,0.976469
seeds,55,p99_latency,8,150.748287,64.708687,4187.214219,42.040528,259.139587,151.532619,259.139587,259.139587,105.907454,195.589119
seeds,55,mttr,8,21.302083,19.852029,394.103051,3.333333,55.0,14.0,55.0,55.0,7.545329,35.058837
seeds,55,cumulative_reward,8,-185.222846,82.867895,6867.088056,-295.653064,-93.829082,-168.359977,-93.829082,-93.829082,-242.647367,-127.798324
seeds,55,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,55,survival_rate,8,0.290625,0.27676,0.076596,0.0,0.875,0.225,0.875,0.875,0.09884,0.48241
seeds,56,dime_index,8,0.621502,0.083985,0.007054,0.513247,0.759424,0.594743,0.759424,0.759424,0.563303,0.679701
seeds,56,uptime,8,0.768637,0.173227,0.030008,0.5025,0.963657,0.826688,0.963657,0.963657,0.648597,0.888678
seeds,56,latency_score,8,0.319612,0.144384,0.020847,0.17951,0.577273,0.239419,0.577273,0.577273,0.219559,0.419665
seeds,56,throughput,8,0.886835,0.154436,0.02385,0.604361,1.0,0.981236,1.0,1.0,0.779817,0.993853
seeds,56,recovery_speed,8,0.155208,0.180659,0.032638,0.0,0.383333,0.075,0.383333,0.383333,0.030018,0.280398
seeds,56,cost_efficiency,8,0.796875,0.282981,0.080078,0.25,1.0,0.9375,1.0,1.0,0.600779,0.992971
seeds,56,p99_latency,8,122.286879,42.404097,1798.107412,54.94398,171.752529,142.957649,171.752529,171.752529,92.902339,151.671419
seeds,56,mttr,8,19.947917,17.959994,322.561384,6.166667,47.0,9.5,47.0,47.0,7.502276,32.393558
seeds,56,cumulative_reward,8,-219.406119,78.404243,6147.225328,-299.886417,-95.0,-234.075727,-95.0,-95.0,-273.737488,-165.074751
seeds,56,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,56,survival_rate,8,0.465278,0.321551,0.103395,0.125,1.0,0.375,1.0,1.0,0.242454,0.688101
seeds,57,dime_index,8,0.606859,0.11149,0.01243,0.507823,0.843723,0.574545,0.843723,0.843723,0.5296,0.684117
seeds,57,uptime,8,0.781926,0.204084,0.04165,0.427083,0.972222,0.858539,0.972222,0.972222,0.640503,0.923349
seeds,57,latency_score,8,0.289821,0.189949,0.03608,0.155019,0.700448,0.194905,0.700448,0.700448,0.158193,0.421449
seeds,57,throughput,8,0.776118,0.240887,0.058027,0.403248,1.0,0.805188,1.0,1.0,0.609192,0.943044
seeds,57,recovery_speed,8,0.258184,0.283669,0.080468,0.0,0.65,0.2125,0.65,0.65,0.061612,0.454757
seeds,57,cost_efficiency,8,0.796875,0.290762,0.084542,0.125,1.0,0.875,1.0,1.0,0.595387,0.998363
seeds,57,p99_latency,8,138.660111,54.891134,3013.036568,35.603541,186.420601,163.639885,186.420601,186.420601,100.622496,176.697726
seeds,57,mttr,8,19.668155,20.893845,436.552739,3.5,55.0,8.875,55.0,55.0,5.189459,34.14685
seeds,57,cumulative_reward,8,-199.25177,90.063106,8111.36313,-296.106011,-97.292421,-193.374702,-97.292421,-97.292421,-261.662318,-136.841221
seeds,57,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,57,survival_rate,8,0.369792,0.330505,0.109234,0.0,0.875,0.25,0.875,0.875,0.140763,0.59882
seeds,58,dime_index,8,0.608221,0.142767,0.020382,0.393308,0.887381,0.607299,0.887381,0.887381,0.509289,0.707153
seeds,58,uptime,8,0.777331,0.176805,0.03126,0.475,0.983333,0.837037,0.983333,0.983333,0.654811,0.89985
seeds,58,latency_score,8,0.331923,0.234558,0.055018,0.122402,0.732858,0.233952,0.732858,0.732858,0.169382,0.494463
seeds,58,throughput,8,0.761706,0.250292,0.062646,0.443459,1.0,0.805271,1.0,1.0,0.588263,0.935149
seeds,58,recovery_speed,8,0.164583,0.237119,0.056225,0.0,0.6,0.05,0.6,0.6,0.000269,0.328898
seeds,58,cost_efficiency,8,0.84375,0.197642,0.039062,0.5,1.0,0.9375,1.0,1.0,0.706791,0.980709
seeds,58,p99_latency,8,130.246955,65.982678,4353.713745,31.080324,210.044598,147.097208,210.044598,210.044598,84.523293,175.970618
seeds,58,mttr,8,16.166667,16.712081,279.293651,4.0,55.0,10.0,55.0,55.0,4.585785,27.747548
seeds,58,cumulative_reward,8,-185.2855,103.250994,10660.767701,-298.924543,-75.0,-165.744783,-75.0,-75.0,-256.834788,-113.736212
seeds,58,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,58,survival_rate,8,0.484375,0.380539,0.14481,0.125,1.0,0.375,1.0,1.0,0.220675,0.748075
seeds,59,dime_index,8,0.66592,0.135887,0.018465,0.476117,0.919369,0.631622,0.919369,0.919369,0.571755,0.760085
seeds,59,uptime,8,0.819789,0.186646,0.034837,0.514423,0.985417,0.906713,0.985417,0.985417,0.69045,0.949129
seeds,59,latency_score,8,0.380979,0.228823,0.05236,0.165175,0.791225,0.286288,0.791225,0.791225,0.222413,0.539545
seeds,59,throughput,8,0.885113,0.141646,0.020064,0.635628,1.0,0.949438,1.0,1.0,0.786958,0.983269
seeds,59,recovery_speed,8,0.332887,0.306693,0.094061,0.0,0.766667,0.3625,0.766667,0.766667,0.12036,0.545414
seeds,59,cost_efficiency,8,0.734375,0.253876,0.064453,0.375,1.0,0.8125,1.0,1.0,0.558448,0.910302
seeds,59,p99_latency,8,111.422369,57.569688,3314.269021,23.417324,180.07497,127.012383,180.07497,180.07497,71.52861,151.316128
seeds,59,mttr,8,20.171131,22.196776,492.696871,2.333333,55.0,6.375,55.0,55.0,4.78955,35.552712
seeds,59,cumulative_reward,8,-246.373858,65.473747,4286.811545,-296.866108,-100.0,-265.805375,-100.0,-100.0,-291.74485,-201.002867
